user_id,anime_id,score
RafaelDeJongh,5114|14227|4898|30|4224|11741|11757|121|9756|1689,10|9|9|7|10|7|9|9|7|8
Iorogi,11741|16498|2251|205|1818|4382|10620|4898|20507|226,8|8|8|7|9|8|6|7|8|8
SakataYusuke,11617|59|4181|4898|227|13601|15809|356|2251|1,8|10|7|7|9|10|10|10|10|10
Soulsfear,2904|16498|18679|1195|14345|14813|6880|1210|5630|13759,10|10|9|9|8|9|8|10|9|9
Isis,1887|227|889|2236|1689|8525|9756|11741|11617|6746,8|8|9|8|9|8|10|10|7|10
DateYutaka,6547|16498|889|6746|20|9253|2993|2251|1210|226,7|6|2|6|3|6|3|6|3|6
_Dan_,355|10620|164|1840|813|1210|15809|8074|4654|6045,5|7|8|6|7|9|5|7|7|7
Shouichirou,1|14741|20|13601|523|1535|5081|1818|30|6547,10|10|8|9|7|10|10|8|8|10
LiLSatania,9756|4181|11617|4224|889|4382|30|2251|5081|14741,10|10|8|8|8|10|9|9|10|9
rpgothic,6547|227|2025|13601|889|223|18153|2993|8074|7054,10|10|10|8|10|7|10|7|8|10
DateYutaka,3457|2966|13601|1689|7054|205|1840|4181|9756|11111,9|5|6|7|5|7|7|4|4|3
Nhoemmsi,226|59|8841|934|2001|18679|13759|5630|22199|6045,2|2|1|5|4|3|1|2|3|1
Noviomagus,523|2001|3588|4181|2904|30276|31043|20507|9756|2167,8|8|7|8|8|6|8|7|8|8
Nhoemmsi,10719|32281|1887|14813|8525|28223|9756|20507|2025|2993,1|3|1|2|5|2|2|3|3|1
cure_potato,10620|2001|1689|8525|4382|30276|8769|356|1|28171,2|6|9|4|4|7|7|8|10|8
spacecowboy,59|11741|6880|8074|16498|14741|2966|71|1195|9756,7|9|9|8|9|7|9|8|8|8
Soulsfear,10719|20|6347|934|4898|9756|59|3588|1887|11741,9|9|10|9|10|10|9|10|9|10
tatiiz02,21881|4898|199|6045|431|849|9756|121|8525|6547,6|6|10|8|9|8|5|8|5|9
MugenDreamu,71|1210|6045|8525|31240|30276|10793|22319|12189|6547,9|7|8|5|6|7|6|7|7|8
Zetsubo22,4181|12189|2025|2904|2476|5081|355|9919|9756|30,10|10|10|10|5|10|8|8|10|10
MikeOne,8769|14813|849|14345|2236|523|431|8841|1195|2167,7|7|9|6|8|8|9|7|9|8
darthdragon,164|1887|13601|431|5680|9756|5630|934|6045|14227,7|6|7|7|6|7|8|7|7|7
lllll11223,199|9253|9756|431|5081|5680|2167|1210|853|2236,7|6|3|8|9|3|3|8|8|8
jaioni,4382|4654|14345|164|12189|121|5114|227|18153|205,8|9|7|8|6|9|10|10|7|10
CaptainZoro,28171|2904|16498|12189|18679|15809|4898|2025|199|6746,9|10|9|9|9|9|7|9|9|9
Marik_Ishtar,8841|11617|1575|355|226|9989|1535|121|270|356,7|5|8|7|4|9|6|7|7|6
d1i2m3,9989|8525|9756|6045|3457|6880|1840|10087|849|4382,8|6|8|8|6|5|7|5|9|6
Garyus,18679|9756|3588|11111|6547|355|22319|5630|11741|10087,9|9|8|7|9|8|8|8|9|9
DimanGorn,3457|1689|31240|22535|5081|199|16498|10620|4181|19815,7|8|7|7|8|10|8|9|7|9
nyanteehee,1|813|356|14345|4181|4224|4898|6880|270|1210,9|8|8|8|10|9|8|8|8|8
jaioni,16498|853|6347|20507|2167|6045|3457|226|1887|4181,7|9|7|8|8|8|7|8|9|9
Zennos,13601|1195|10719|199|6347|1818|10793|7054|2167|6547,10|10|9|8|10|9|9|7|10|9
d1i2m3,853|4181|4654|199|6547|270|3588|5081|59|14345,7|9|6|10|8|7|8|9|6|6
hikikomori-chan,8074|59|4898|6045|934|5081|2993|227|6746|270,8|8|9|9|9|9|7|8|9|8
Soulsfear,22199|30|2476|1840|19815|11757|11617|3457|431|15809,8|10|8|9|10|8|8|8|10|9
DollFishu,4181|4654|28223|10620|356|853|2251|1|13759|121,5|6|7|6|9|6|7|8|5|9
MissMystery,22535|227|4898|4224|431|22199|1210|1840|2476|5114,8|7|8|7|9|5|7|6|4|9
Marz666,849|6045|2251|270|9989|8841|20|9253|1535|1195,9|10|10|7|9|7|6|7|7|7
Tsutaee,164|1840|6045|5630|1575|10087|14227|2236|20|3588,7|6|7|7|7|7|6|8|5|7
VincentHarkonnen,2993|5680|227|2001|6547|3457|10793|164|270|355,5|4|7|6|7|5|4|10|8|6
MugenDreamu,2904|10620|59|14227|18153|8769|849|30|1575|813,10|6|7|7|7|8|8|6|10|7
ReikiShutuagi,4654|849|13759|9989|18679|11757|14741|7054|1575|8525,8|10|8|10|10|3|8|6|10|10
De_Baer,20|8074|813|7054|10087|270|2993|13601|14741|14345,4|7|6|7|5|7|3|7|6|7
Dr_Jan_Itor_List,4181|2167|20|849|1195|8769|853|199|59|13759,10|9|4|10|6|4|10|9|7|8
_thiagobrisolla,121|10719|11111|11757|8841|19815|10793|8525|889|13601,6|10|7|10|10|10|10|10|10|9
Dedzapadlo,11111|1195|11617|5630|1535|20|12189|199|1210|9919,8|7|5|6|7|7|9|10|10|6
Zetsubo22,1887|8841|1210|1818|7054|3588|11617|6880|5630|9253,10|10|10|8|7|10|5|9|10|10
johnsmith4137,4181|2476|14227|11111|356|15809|9989|227|4654|6746,9|8|6|8|6|8|8|10|6|9
Dedzapadlo,1818|5114|2966|2025|1575|8841|71|6880|13759|9756,8|9|10|8|8|8|7|4|6|9
DimanGorn,13759|1195|2904|15809|14345|71|14741|2236|2251|31964,7|8|9|8|7|8|8|9|8|7
Brazzor,2993|813|2167|8769|226|1840|18153|10620|7054|11111,8|10|10|10|10|7|9|10|10|10
nyanteehee,5114|13601|1887|2025|2167|30|3588|1195|226|849,10|9|8|8|8|8|8|8|8|8
_thiagobrisolla,9919|59|5114|934|227|15809|11617|30|71|223,10|9|10|10|10|9|10|6|10|9
abystoma2,1|889|1575|8525|8841|1535|22199|5680|9756|1195,8|8|4|5|6|8|7|8|10|3
lanjerton,11757|2001|13759|6347|6880|355|5114|121|2167|1818,9|9|9|8|8|9|10|9|9|8
Shouichirou,2251|6347|227|10793|9253|889|121|4898|12189|14813,9|9|8|10|10|7|10|9|9|9
DollFishu,11757|71|10087|22319|6880|1887|223|934|16498|13601,7|7|8|1|6|6|10|6|9|9
rpgothic,431|10620|11111|11757|6880|3588|2001|14345|1|853,10|8|8|10|7|10|10|7|10|10
cure_potato,16498|1818|9756|13759|6880|849|22199|13601|6547|813,7|7|7|9|2|9|2|4|3|3
Zennos,889|1|934|2251|270|11111|71|14227|356|2001,10|8|10|10|8|8|7|7|10|10
spacecowboy,1689|6045|2251|7054|813|1887|14227|226|4181|5114,5|8|8|8|7|8|8|9|7|9
Gnowmickly,934|4654|2236|4181|6347|5081|4382|8769|889|355,7|8|7|9|7|9|7|7|7|7
Dr_Jan_Itor_List,356|270|14741|1887|4224|1|15809|226|6045|431,6|5|8|9|9|10|8|8|9|9
Marz666,7054|6746|3457|2001|4654|121|5680|199|205|8769,6|9|6|9|8|7|5|10|9|8
Snowtear,11617|6347|226|13601|356|10087|2025|9989|270|1195,8|7|8|7|8|8|7|7|7|7
Shinkaron,205|6547|853|4181|20|226|227|2904|5114|59,8|6|9|5|9|8|6|8|10|5
Jay-kun,4898|6746|6045|4224|3588|2966|1195|1818|14227|11741,6|8|10|8|8|9|10|9|8|10
SakataYusuke,5081|21881|849|10620|4224|1887|2993|6347|18679|13759,10|7|8|10|10|10|10|10|10|10
SakataYusuke,14227|11111|813|10793|2025|9919|8841|1689|5114|22199,4|9|10|7|10|10|10|4|10|10
orz_anime_seiei,1689|10719|15809|227|12189|3588|2001|16498|4382|5114,8|10|10|9|9|10|10|10|2|10
Rieze,2904|14813|1210|19815|4382|2966|2236|13601|2251|22319,9|6|9|6|9|8|8|8|9|4
Gawers,4898|853|121|1195|2476|205|11111|199|1|8769,6|9|9|7|8|8|6|9|9|8
Dr_Jan_Itor_List,1575|227|8525|3588|1818|889|7054|2904|4382|11617,9|9|7|7|7|7|8|10|3|5
eLichien,227|28223|14345|5081|22199|5114|6547|2966|7054|164,4|6|2|5|3|10|7|9|4|9
lllll11223,22535|4181|164|2966|1575|6746|15809|2001|1535|205,7|6|10|7|7|7|8|8|9|10
Veree31,6746|5081|1535|8841|9756|20507|164|4898|227|2236,10|8|10|7|8|8|7|10|8|8
DateYutaka,3588|223|2476|10793|523|1535|11757|30|270|2167,6|9|4|3|10|6|1|10|8|3
redbull,5630|11741|8074|356|10793|11111|30|4382|199|934,8|9|8|7|7|7|9|3|8|10
Gawers,13759|4181|2025|9756|523|20|7054|14345|1689|59,9|10|8|10|7|7|7|5|10|8
_thiagobrisolla,1|226|270|8769|18679|164|4181|2966|1195|1210,10|10|9|10|8|10|10|10|10|9
LiLSatania,11741|223|3457|6347|12189|813|853|10793|71|226,10|9|9|10|9|9|10|8|10|9
Zetsubo22,6045|226|1|2236|4654|59|934|11757|14813|8769,7|8|10|9|10|8|10|9|10|9
Winnie,4654|1575|8525|227|205|5680|71|10087|199|11617,8|10|8|9|8|8|9|9|8|6
Wyvern22,11111|30276|9919|1818|6045|270|5081|30|205|5114,2|9|6|8|6|5|4|10|8|10
swordhermit,18153|71|853|4224|199|226|14345|1840|11757|1818,3|4|7|4|8|3|1|3|2|4
ThA_ultimate,10793|1575|355|10719|5114|9756|71|20507|226|1535,10|10|8|9|10|7|8|10|8|10
Zennos,12189|10620|1689|8841|4224|6880|355|9756|13759|6746,9|10|8|10|10|9|10|10|9|10
Saks_Byenara,205|2966|2251|1535|356|2993|164|71|813|355,8|8|8|8|8|6|9|9|7|8
Brazzor,431|20|270|4382|934|11757|2025|889|10087|11617,10|10|8|10|9|10|10|8|10|10
Jay-kun,4181|226|10793|11757|10620|15809|1887|71|9919|934,10|9|10|9|8|10|10|10|8|8
spacecowboy,1|849|9253|3588|5630|2904|13759|11757|2025|223,8|8|9|7|9|8|7|9|8|7
Isis,11757|4224|8769|2476|2993|9989|934|20|1575|14741,8|9|8|5|7|9|9|7|9|8
DateYutaka,71|2904|4382|8074|121|1195|10087|59|227|6880,5|3|7|3|8|5|4|5|10|6
Shouichirou,8841|2236|1575|10087|1887|164|13759|6045|7054|3457,8|8|10|10|10|8|9|10|10|8
Saks_Byenara,3457|523|121|59|30|934|4181|20|2476|226,6|8|9|7|8|9|8|6|6|8
GrumpyAnimeSnob,28223|14345|1|10620|3457|356|13759|2236|22199|4898,5|2|7|3|4|4|4|7|4|6
mutsuto,31043|18153|11757|10087|28171|11741|121|28223|13601|1535,5|6|4|7|5|7|10|9|8|8
CaptainZoro,22535|2251|9989|10620|10087|20507|2236|5680|1887|5114,9|9|9|9|9|9|7|8|8|10
landlock,2025|10620|199|431|3588|16498|14741|934|10087|1210,7|8|8|8|9|9|9|7|8|8
IndieTraufe,14227|199|14345|13601|10087|849|3457|10719|9253|9756,5|7|6|8|8|6|6|5|8|8
Shinkaron,30|1535|6347|2251|4654|355|356|1210|2001|3588,5|10|7|6|5|5|6|9|5|8
Snowtear,18679|20|14813|1575|11757|431|7054|9253|6746|8074,7|8|7|9|8|7|7|8|7|8
Brazzor,11741|13759|223|4654|10719|14813|59|2476|523|164,10|10|10|9|10|9|10|6|10|10
NiotaBunny,10793|27899|5114|5081|4181|30276|11757|2001|889|13601,5|8|7|5|6|8|5|5|7|5
lanjerton,356|4382|6045|2904|2025|9989|813|164|10087|4654,8|8|8|9|8|10|9|8|9|9
ThA_ultimate,3457|199|9989|523|164|1689|270|1210|2966|849,9|10|10|9|9|8|7|10|7|9
heinrich6745,1535|14813|1|10087|11111|2251|18679|21881|10719|27899,10|9|10|9|9|10|9|8|8|7
nyanteehee,14813|2476|71|6347|10087|10620|10719|4654|12189|11617,8|6|8|8|9|8|8|8|8|8
MaouSatan,1535|8769|2167|16498|5114|1887|6880|10793|7054|3588,9|8|9|9|9|8|8|8|8|8
AnimeFan500,11757|2476|6547|1887|5081|9919|849|889|12189|5114,10|10|10|10|10|10|10|10|10|10
tatiiz02,7054|30276|59|2001|8841|2476|15809|223|1575|9919,9|6|9|10|5|1|8|10|9|6
ShanaFlame,523|2001|14741|6347|14813|270|227|14227|8841|13759,9|9|8|8|8|8|8|8|8|8
Tsutaee,1210|8841|10793|121|270|9989|1818|2251|6746|1689,7|7|7|7|7|8|7|7|8|7
ShanaFlame,6746|1887|12189|11111|205|1689|5630|356|10620|30,9|10|9|9|8|10|9|8|8|8
swordhermit,523|10793|27899|205|5630|28121|4181|9919|6880|4654,6|1|1|7|4|3|6|2|1|2
tatiiz02,3457|6880|1|355|2167|12189|2966|9253|22535|523,5|5|10|4|10|8|9|10|9|9
Dr_Jan_Itor_List,223|121|14813|71|355|8074|8841|10793|3457|9756,6|8|7|7|7|6|6|4|6|10
SakataYusuke,1575|6746|12189|71|121|3588|16498|4382|20507|355,10|10|9|10|9|10|10|3|10|9
RafaelDeJongh,1818|16498|8841|270|2476|2001|1|2167|223|8769,8|8|8|7|1|10|9|10|9|9
AnimeFan500,223|11741|10793|71|431|1818|1689|3457|199|5680,10|10|10|10|10|10|10|10|10|10
NiotaBunny,22535|4898|226|199|14345|8841|16498|22319|71|9253,6|7|5|8|5|6|8|8|5|5
Brazzor,4898|20507|10793|8841|849|15809|8074|6746|121|356,10|8|10|8|10|10|10|9|9|8
jaioni,2904|270|8074|10087|14741|13759|6746|7054|4224|1840,6|8|8|8|7|7|9|8|9|6
redbull,6347|270|9919|1|1840|5081|14741|3588|8769|4224,9|7|6|9|5|9|7|8|8|8
Yzeelb,11741|22199|14345|2476|21881|8074|8769|22535|356|5680,10|7|9|9|7|8|9|10|8|9
ReikiShutuagi,10793|523|5680|16498|199|9253|4898|14345|164|6547,7|10|5|9|10|10|5|9|10|10
GrumpyAnimeSnob,5081|1535|2966|934|4181|8525|14227|4382|226|1689,5|7|6|6|4|6|5|2|3|6
ShanaFlame,226|5114|431|813|3588|15809|6045|2476|9756|4224,9|10|9|7|9|8|10|7|8|9
BerryChanx,6547|523|889|2236|205|6880|4181|2966|14813|14345,8|8|8|8|8|7|10|8|8|7
johnsmith4137,10087|813|934|1210|2993|223|8074|10620|6880|2236,9|5|9|10|5|5|6|6|3|7
anime90,71|223|227|20|2251|1887|1840|16498|10719|3588,8|7|8|7|9|8|8|9|7|9
darthdragon,12189|1689|199|6880|4224|71|2236|2167|5081|8525,6|8|7|4|6|7|8|7|7|6
De_Baer,15809|4224|205|853|223|1195|4181|11741|6045|12189,8|7|6|6|7|5|7|6|7|7
SakataYusuke,9756|1840|9989|8769|11741|2167|4654|223|8525|6880,10|9|10|9|10|9|10|10|8|10
De_Baer,30|199|11757|11617|227|5114|2251|14813|14227|9919,9|9|4|6|9|8|9|6|7|7
spacecowboy,8769|11617|431|934|6547|4898|205|1840|6347|10620,8|6|8|7|7|6|10|8|9|8
Tsutaee,223|5081|356|12189|2001|2167|813|1535|1887|226,7|8|6|7|8|8|6|7|4|5
valoon,1689|270|2993|22199|3588|21881|5680|2167|14227|6547,10|5|7|7|8|6|7|10|7|10
Jay-kun,13601|4382|270|10087|355|14741|8841|14813|8769|11111,8|10|9|9|9|9|10|9|10|10
Iorogi,1887|523|5114|813|2025|71|270|889|1689|1,9|9|9|7|9|8|8|7|9|8
darthdragon,355|121|6347|8841|10719|223|7054|4382|2025|15809,7|8|7|7|7|9|4|5|8|5
Veree31,11111|11617|15809|6547|6880|16498|28223|22319|2167|7054,3|8|10|10|10|10|10|10|3|8
Drynwhyl,11757|1195|1887|889|20507|270|934|853|71|3588,7|7|7|7|8|7|9|8|8|8
Hoshino_Masayume,6045|13601|12189|16498|14227|19815|2236|10620|14741|9756,7|7|7|8|7|9|8|8|7|8
Okkult,1575|15809|2966|889|9919|10719|3457|431|2904|1689,8|8|9|8|7|8|7|7|8|7
_Dan_,934|6547|11617|30|1|1195|12189|9989|523|8525,7|4|3|4|8|7|6|6|6|6
hikikomori-chan,1689|9756|1195|7054|9989|849|164|2167|1575|199,9|9|8|9|9|9|9|8|9|9
suniii,2966|1689|813|431|8769|6045|6347|1195|1887|849,8|8|7|9|8|10|10|7|10|10
Hoshino_Masayume,11111|2476|15809|9253|6746|1535|22199|21881|356|2993,7|7|7|9|9|7|7|7|7|7
redbull,13601|1210|2167|59|205|2025|14227|14345|11617|2236,9|8|9|8|8|9|6|7|6|10
Garyus,28121|13601|6045|199|30831|11617|31964|889|32281|1689,9|9|8|9|9|7|8|8|9|8
Dr_Jan_Itor_List,1689|164|30|9989|6746|10087|13601|11741|2993|11111,8|8|7|10|9|9|7|10|5|6
Yzeelb,13759|12189|164|15809|121|934|10719|10620|4382|20507,9|8|9|9|7|9|10|10|7|9
MistButterfly,4898|71|18679|15809|1689|8074|12189|18153|1535|11757,8|7|8|7|8|7|8|7|10|7
Kannei,7054|6547|270|121|1840|3457|9919|59|10620|15809,7|2|1|8|1|8|10|1|1|5
rpgothic,2167|1535|2904|10719|5114|6746|12189|4224|2966|1887,10|10|8|8|10|10|10|10|10|8
_Dan_,11741|2904|9756|2251|2025|13759|14227|270|223|10087,8|8|7|9|8|6|7|7|8|8
VincentHarkonnen,849|5630|59|8074|4654|889|1818|1|1195|223,4|8|5|4|6|8|6|10|7|7
VincentHarkonnen,7054|199|9756|1210|11617|431|9919|853|3588|226,5|9|7|9|3|8|4|7|7|3
nikolai131,227|6880|10719|3588|1575|849|2966|22199|21881|11741,7|7|9|10|10|10|10|8|10|10
Winnie,10719|2476|8769|3588|431|2167|2236|9756|9989|2001,8|9|9|10|7|10|10|10|9|10
jaioni,8769|71|14227|6880|13601|523|6547|9989|5081|8841,7|8|7|8|6|6|8|10|9|7
RedDragon_,1|227|9253|9756|20|22319|1210|356|22199|22535,9|8|10|8|7|8|10|8|7|10
landlock,226|1575|889|2993|5680|11617|1689|1818|4181|8769,9|10|8|8|6|6|7|7|7|8
DeadlyKizuna,1840|7054|22319|934|14813|4181|355|13759|2167|15809,8|9|8|8|8|10|8|9|9|7
eLichien,2993|20507|31043|813|1689|32281|934|10087|4181|8841,4|5|3|5|5|6|8|5|9|5
CaptainZoro,1195|10719|10793|30831|6880|1210|4181|813|11617|31043,9|9|6|9|8|8|5|10|10|8
landlock,2001|6880|13601|205|2167|2476|9919|14813|5081|14227,9|7|8|8|9|9|7|8|7|7
Tebls,2001|19815|22319|356|2025|205|10087|270|22535|1887,9|4|3|3|7|9|7|4|8|8
Wyvern22,6746|2167|164|6547|1195|1535|1210|523|1575|226,9|2|9|2|2|9|10|7|7|6
darthdragon,1195|3457|11617|6746|1|6547|227|11111|5114|20,7|7|5|6|8|7|7|7|7|6
Saks_Byenara,4224|270|4654|5680|2025|6347|5630|2236|849|6045,8|8|7|8|8|8|8|8|8|8
_Dan_,889|1887|6347|849|227|205|11111|59|5630|20,8|7|5|5|8|8|2|7|7|4
rpgothic,199|2236|9919|5081|16498|14813|71|356|10793|9756,10|10|9|10|9|7|8|10|10|10
LiLSatania,4898|355|849|2476|6547|5630|1|16498|9919|20507,8|8|10|9|8|9|9|9|9|9
Dedzapadlo,2001|14741|10793|6547|270|6045|13601|2167|121|11741,10|7|7|10|8|10|8|10|8|7
Noviomagus,32281|8074|4224|9989|10087|28171|355|1818|164|27899,9|7|9|8|8|8|7|7|8|7
TsukasaKei,9253|13601|1210|71|226|16498|2251|5114|14227|30,10|10|7|9|9|8|7|10|10|8
Loomir,2993|10719|1689|10620|12189|813|4181|71|1840|6547,3|3|9|4|6|7|6|6|5|6
yenlin,4224|1887|227|6547|164|9756|1818|4382|2476|2236,9|8|5|10|6|8|10|3|1|10
Iorogi,2236|356|18153|18679|164|11111|934|10087|11757|4224,7|9|7|7|9|7|7|8|7|7
GrumpyAnimeSnob,1210|5114|8769|1575|9253|121|8074|4224|9919|3588,9|9|4|6|6|6|4|5|3|6
Snowtear,14345|205|3457|14741|22535|21881|10620|20507|1535|30276,8|7|7|7|8|8|8|10|8|10
De_Baer,8769|8525|10719|121|5630|13759|2001|1689|1535|11111,7|7|7|9|7|7|10|7|9|7
_Dan_,2001|2236|13601|1818|14345|10793|2993|356|3588|8841,8|8|8|7|6|4|4|7|7|5
NiotaBunny,11111|2904|523|1840|11741|1575|32281|31964|1887|6547,6|5|7|5|5|5|6|6|5|5
LiLSatania,14813|8769|8525|270|15809|9253|13601|1575|6045|1210,9|9|9|9|9|10|8|10|10|8
Tebls,227|5680|121|18679|28171|2236|849|14813|13601|226,10|6|8|7|6|8|8|5|5|3
DeadlyKizuna,18153|199|2904|9919|1818|6347|10087|8841|11617|523,9|9|9|8|8|9|9|8|8|8
Hoshino_Masayume,8074|6547|355|205|199|4382|3588|9989|11617|934,8|10|8|7|10|10|7|10|6|8
DimanGorn,1210|30|13601|431|164|223|31043|355|4382|9253,9|7|9|9|9|8|8|8|4|10
Dedzapadlo,10719|4898|30|849|10620|853|205|4224|15809|5081,8|6|9|10|7|8|9|10|7|8
Pullman,164|14227|2904|9756|9989|19815|2251|1535|1575|16498,9|7|7|7|8|8|9|8|7|8
BerryChanx,1887|10719|8841|5630|1210|227|9253|2001|10793|8074,8|8|8|8|8|8|10|9|7|4
valoon,8525|11617|934|431|8074|889|14741|18153|22319|2025,9|8|10|9|9|7|6|2|3|5
hirahira,226|2476|8074|1840|205|2904|18153|4224|6746|2236,7|6|4|6|7|8|5|7|8|8
DeadlyKizuna,4654|5081|1575|1887|431|2476|9253|2993|2251|853,8|9|10|7|8|6|10|7|9|8
Noviomagus,5081|21881|30831|270|28223|6746|11741|2966|199|1195,8|7|7|7|7|8|8|8|7|7
Marz666,164|2236|9919|813|2025|2904|8074|6547|11757|523,10|10|6|6|9|8|7|7|4|10
landlock,6347|3457|6746|20|164|270|1|523|9253|2251,8|2|6|8|7|7|8|9|8|8
LiLSatania,2025|5680|1840|523|9989|199|164|8074|1195|5114,8|10|9|8|9|10|9|8|10|10
_thiagobrisolla,6547|355|9989|5680|22319|14345|16498|2025|356|6880,9|10|10|7|6|9|9|10|10|5
Zetsubo22,13601|1195|5680|71|9989|2251|1535|20|13759|4382,9|7|10|10|10|9|10|7|9|10
swordhermit,20507|19815|164|14813|6547|3588|10087|1689|2904|28171,3|1|8|4|2|5|6|5|1|6
Soulsfear,2001|6045|5680|20507|18153|8769|227|8525|10087|14741,10|10|8|10|8|9|9|10|10|8
hirahira,934|4382|22199|28223|8841|19815|6880|6045|18679|356,8|6|4|8|6|6|6|6|6|6
kokoro8,853|1818|5630|6347|121|889|4898|1689|2001|8525,10|10|7|8|9|9|10|8|7|10
suniii,2236|889|1535|356|199|6547|121|2476|2025|1818,8|8|9|8|10|9|10|5|9|9
edinaa,8074|20|431|5081|2966|20507|10719|1689|9756|6547,6|6|9|6|7|7|5|10|8|5
DimanGorn,5680|2167|2966|523|227|121|1575|1818|14813|28121,8|7|10|8|8|7|9|8|7|8
lanblade,4654|227|356|934|1210|12189|1575|10793|9253|853,7|10|7|6|8|6|10|5|7|9
NiotaBunny,20|223|8074|19815|9756|5630|2025|5680|18679|270,5|7|4|5|5|6|6|5|4|8
Gnowmickly,205|11757|2251|1689|14345|356|223|10087|18153|1210,7|7|7|8|7|8|7|6|7|9
swordhermit,4898|813|8525|2236|28223|2966|20|5114|30831|30276,4|3|6|4|3|7|5|9|7|4
Kayro,934|2025|355|6347|8074|6045|2966|59|813|2904,10|10|9|9|9|10|9|9|8|10
Kannei,431|5114|8841|6880|356|12189|11617|813|226|223,9|8|5|9|3|7|1|9|7|7
redbull,1195|226|2476|2904|3457|164|6547|1535|9253|355,8|7|9|10|6|8|8|10|8|7
hirahira,5081|889|2001|121|6547|1575|2966|4181|10087|431,7|7|5|7|7|8|7|8|7|7
De_Baer,889|6547|10793|1|9989|1818|1840|356|5680|164,9|7|5|8|9|8|5|4|5|9
AYOSHINA,31964|270|164|4224|5081|2966|9989|22319|11617|1195,10|7|5|7|6|6|7|7|4|4
johnsmith4137,889|22319|14813|8525|5081|9756|19815|4224|121|18679,6|7|9|6|10|10|6|8|6|8
landlock,849|12189|9989|356|11757|8074|4382|1195|11741|8525,9|9|8|9|8|8|6|8|9|8
lanblade,8769|205|6547|355|164|14345|1887|3457|813|2025,7|8|7|8|10|8|9|4|5|8
Iorogi,199|2966|431|223|849|30|9253|6045|9756|1535,9|10|9|7|8|9|8|8|8|8
Snowtear,9919|2966|9756|889|121|934|2904|8525|27899|10793,7|7|7|7|8|7|10|6|7|7
Zennos,20|849|9919|14345|2966|1840|8769|6045|3457|1887,9|8|7|9|10|10|10|7|2|10
sk1993333,2966|10620|223|8841|2167|6746|8769|4382|13601|13759,8|10|7|8|10|8|9|9|8|10
TsukasaKei,11757|2236|10793|1818|20|227|14813|2025|4382|14741,9|7|9|9|7|7|9|9|10|10
canc,8769|2251|849|4224|3457|20|889|71|1575|2167,7|7|7|8|6|8|9|9|9|8
MikeOne,9919|853|889|1840|6045|13601|2966|355|1689|4382,6|8|8|9|8|8|8|8|9|6
Dedzapadlo,10087|8769|523|227|223|4181|226|4654|6347|8074,8|8|8|9|9|9|8|6|10|4
johnsmith4137,4898|1689|13601|270|2025|2167|12189|30|5114|4382,3|9|6|7|8|9|9|10|7|10
Isis,205|199|4654|2251|226|6880|13601|11111|356|10793,8|9|7|9|7|7|10|8|8|7
jaioni,2236|11741|9919|5680|1210|11617|2993|1575|5630|889,8|8|7|7|10|6|5|6|10|9
ReikiShutuagi,3457|270|13601|2904|3588|4382|14227|2236|5081|121,4|8|10|10|9|10|8|10|9|4
Kannei,4224|1689|8769|1535|1818|2001|14345|2966|3588|934,1|1|6|9|5|3|10|1|5|2
Shinkaron,223|1195|2025|199|1575|5630|2236|71|270|121,7|3|7|8|7|6|7|7|7|10
Keiko_kun,71|5081|8841|2966|4181|9989|14741|356|2001|270,10|10|10|10|10|10|10|10|10|10
nyanteehee,8525|8074|431|20|1575|2236|2993|8769|7054|227,8|8|9|8|9|9|7|8|8|8
DeadlyKizuna,11757|2001|9989|3588|6746|813|8769|889|227|30,7|9|8|8|9|8|8|9|7|10
GrumpyAnimeSnob,205|2025|18153|2167|7054|6746|199|2251|10793|21881,7|6|4|5|4|6|6|6|2|3
edinaa,16498|30|11111|12189|6347|4181|10793|227|15809|199,6|7|9|6|6|10|6|6|9|9
Dr_Jan_Itor_List,9253|5081|2236|813|1535|14345|12189|10719|2251|6547,10|9|8|5|9|5|6|5|10|8
DimanGorn,1535|30831|889|10793|20|6547|4224|7054|2025|20507,8|8|10|6|6|9|8|8|8|7
Tebls,20507|1210|10793|6045|2966|2476|14741|4224|1689|6746,4|10|2|7|7|5|5|5|6|6
Shouichirou,2167|4654|813|6880|16498|11617|1210|1195|2904|11741,10|10|8|8|10|9|8|9|10|10
d1i2m3,71|7054|2904|10620|13759|9919|5630|8769|13601|2966,7|6|8|6|6|7|6|7|8|6
Gnowmickly,2904|10793|15809|1840|20|8074|8841|1575|10719|11111,7|7|7|7|7|7|7|7|8|8
Gawers,2993|356|4224|6547|2236|1840|2001|355|1210|5680,6|7|9|8|9|7|9|8|9|9
DeadlyKizuna,20507|121|3457|1535|10719|223|14741|5114|11741|5630,9|8|8|10|8|9|9|10|9|9
sk1993333,5680|205|523|2001|9756|9989|889|853|813|121,10|6|5|7|5|10|10|8|8|10
RedDragon_,199|4382|30|4654|5081|11741|1575|8841|889|16498,9|7|8|9|9|10|9|8|7|9
BerryChanx,8525|121|431|11741|11757|5114|1575|1195|5680|2025,8|8|7|9|6|10|9|8|7|8
rpgothic,14227|9989|20|226|15809|4382|10087|5680|1210|849,10|10|6|8|9|10|10|10|8|10
monoichrome,3457|16498|10620|14227|11111|20|14345|523|9919|2251,10|10|10|9|9|9|9|10|10|10
nikolai131,4898|2001|8769|2904|12189|11757|6045|6347|9756|226,7|10|10|10|10|10|10|9|10|9
