user_id,retrieved_anime_id,ranking_score
VincentHarkonnen,2476,7.93096399307251
VincentHarkonnen,11757,8.838438987731934
VincentHarkonnen,14741,9.764337539672852
VincentHarkonnen,6547,10.739421844482422
VincentHarkonnen,30,10.938254356384277
VincentHarkonnen,18679,10.962602615356445
VincentHarkonnen,1210,11.074982643127441
VincentHarkonnen,8525,10.215750694274902
VincentHarkonnen,1818,10.695250511169434
VincentHarkonnen,20507,10.468029975891113
VincentHarkonnen,4898,9.899978637695312
VincentHarkonnen,2904,11.352737426757812
VincentHarkonnen,1887,10.40596866607666
VincentHarkonnen,6746,10.991297721862793
VincentHarkonnen,431,11.075870513916016
VincentHarkonnen,4224,10.950900077819824
VincentHarkonnen,9989,10.911848068237305
VincentHarkonnen,12189,10.358866691589355
DateYutaka,1575,10.48786449432373
DateYutaka,10719,8.799144744873047
DateYutaka,1210,10.221972465515137
DateYutaka,1195,9.35842227935791
DateYutaka,16498,10.2871675491333
DateYutaka,32281,10.522343635559082
DateYutaka,223,9.63859748840332
DateYutaka,1840,8.39042854309082
DateYutaka,31964,9.214844703674316
DateYutaka,6045,10.067440032958984
DateYutaka,27899,7.100223541259766
DateYutaka,431,10.222859382629395
DateYutaka,270,8.802193641662598
DateYutaka,6547,9.8864107131958
DateYutaka,10793,7.735221862792969
DateYutaka,6880,8.519001007080078
DateYutaka,6746,10.138287544250488
DateYutaka,121,10.221532821655273
DateYutaka,15809,9.72046184539795
DateYutaka,355,9.082795143127441
DateYutaka,849,10.026482582092285
DateYutaka,523,10.004141807556152
DateYutaka,2025,10.153010368347168
DateYutaka,4898,9.046967506408691
DateYutaka,1,10.39641284942627
DateYutaka,71,9.900299072265625
DateYutaka,853,10.026408195495605
DateYutaka,3457,7.751473426818848
DateYutaka,5081,10.210894584655762
DateYutaka,18153,8.056556701660156
DateYutaka,10620,9.146288871765137
DateYutaka,30276,10.08596134185791
DateYutaka,13759,9.268877983093262
DateYutaka,3588,9.856684684753418
DateYutaka,934,9.898327827453613
DateYutaka,1887,9.552957534790039
DateYutaka,356,9.319825172424316
DateYutaka,1689,10.164562225341797
DateYutaka,164,10.323452949523926
DateYutaka,18679,10.109591484069824
DateYutaka,6347,9.373971939086914
DateYutaka,11741,10.52824878692627
DateYutaka,8525,9.362739562988281
DateYutaka,1535,10.628100395202637
DateYutaka,2236,10.5879487991333
DateYutaka,2001,10.593616485595703
DateYutaka,5114,10.88134479522705
DateYutaka,13601,9.967741012573242
DateYutaka,227,9.771607398986816
DateYutaka,813,9.405489921569824
DateYutaka,5680,9.20714282989502
DateYutaka,2993,7.319021701812744
DateYutaka,8769,9.463645935058594
DateYutaka,11757,7.985428810119629
DateYutaka,9253,10.655440330505371
DateYutaka,20,8.191107749938965
DateYutaka,205,10.32834243774414
DateYutaka,28121,9.170283317565918
DateYutaka,23273,10.014270782470703
DateYutaka,889,10.004586219787598
DateYutaka,2904,10.499726295471191
DateYutaka,8074,8.863210678100586
DateYutaka,11111,8.981402397155762
DateYutaka,7054,9.616647720336914
DateYutaka,4181,10.323034286499023
DateYutaka,14345,8.675737380981445
DateYutaka,2251,10.344962120056152
DateYutaka,59,9.081101417541504
DateYutaka,22535,10.109012603759766
DateYutaka,19815,9.53801441192627
DateYutaka,199,10.714728355407715
DateYutaka,9756,10.184576988220215
DateYutaka,9919,8.927474021911621
DateYutaka,30,10.08524227142334
DateYutaka,2966,10.1290922164917
DateYutaka,30831,9.876090049743652
DateYutaka,2167,9.758552551269531
DateYutaka,4224,10.09788990020752
DateYutaka,1818,9.842241287231445
DateYutaka,5630,9.919821739196777
DateYutaka,9989,10.058836936950684
DateYutaka,10087,10.245471000671387
DateYutaka,22319,7.460299968719482
DateYutaka,8841,8.759928703308105
DateYutaka,11617,8.101284980773926
DateYutaka,22199,7.516875267028809
DateYutaka,4382,8.381001472473145
DateYutaka,2476,7.077953338623047
DateYutaka,21881,7.025784492492676
DateYutaka,31043,9.01547908782959
DateYutaka,14227,9.12268352508545
DateYutaka,28171,9.729525566101074
DateYutaka,226,8.956253051757812
DateYutaka,20507,9.615019798278809
DateYutaka,14741,8.91132640838623
DateYutaka,4654,9.356773376464844
DateYutaka,12189,9.50585651397705
DateYutaka,31240,9.484343528747559
DateYutaka,28223,9.812687873840332
DateYutaka,14813,9.171380043029785
DollFishu,1535,11.563820838928223
DollFishu,4181,11.258753776550293
DollFishu,22319,8.39601993560791
DollFishu,23273,10.949990272521973
DollFishu,11741,11.463969230651855
DollFishu,223,10.57431697845459
DollFishu,22535,11.044732093811035
DollFishu,356,10.255545616149902
DollFishu,199,11.650447845458984
DollFishu,6880,9.454720497131348
DollFishu,226,9.891972541809082
DollFishu,32281,11.458064079284668
DollFishu,9756,11.1202974319458
DollFishu,11617,9.037004470825195
DollFishu,28223,10.748407363891602
DollFishu,2025,11.088729858398438
DollFishu,18153,8.992277145385742
DollFishu,30,11.020962715148926
DollFishu,4224,11.033609390258789
DollFishu,27899,8.035943031311035
DollFishu,22199,8.452595710754395
DollFishu,28121,10.106003761291504
DollFishu,2236,11.52366828918457
DollFishu,31240,10.420063972473145
DollFishu,1,11.332133293151855
DollFishu,16498,11.222887992858887
DollFishu,6547,10.822131156921387
DollFishu,8074,9.798930168151855
DollFishu,8525,10.29845905303955
DollFishu,6347,10.3096923828125
DollFishu,59,10.01682186126709
DollFishu,13601,10.903460502624512
DollFishu,30831,10.811810493469238
DollFishu,3457,8.687192916870117
DollFishu,10087,11.181190490722656
DollFishu,8769,10.399365425109863
DollFishu,14345,9.611456871032715
DollFishu,5114,11.817065238952637
DollFishu,2966,11.064812660217285
DollFishu,227,10.707327842712402
DollFishu,10793,8.670942306518555
DollFishu,21881,7.961504936218262
DollFishu,31043,9.951199531555176
DollFishu,20,9.12682819366455
DollFishu,28171,10.66524600982666
DollFishu,12189,10.441576957702637
DollFishu,2001,11.529335975646973
DollFishu,1887,10.488677978515625
DollFishu,1689,11.100281715393066
DollFishu,14227,10.058403968811035
DollFishu,31964,10.150565147399902
DollFishu,2167,10.6942720413208
DollFishu,6045,11.003161430358887
DollFishu,5680,10.142863273620605
DollFishu,2251,11.280681610107422
DollFishu,1575,11.423583984375
DollFishu,121,11.15725326538086
DollFishu,1210,11.157691955566406
DollFishu,4382,9.316720008850098
DollFishu,813,10.341209411621094
DollFishu,4654,10.292492866516113
DollFishu,853,10.962128639221191
DollFishu,164,11.259172439575195
DollFishu,1195,10.29414176940918
DollFishu,18679,11.04531192779541
DollFishu,9989,10.99455738067627
DollFishu,19815,10.473735809326172
DollFishu,2904,11.435446739196777
DollFishu,431,11.15857982635498
DollFishu,71,10.836018562316895
DollFishu,3588,10.792405128479004
DollFishu,10620,10.082009315490723
DollFishu,6746,11.074007034301758
DollFishu,205,11.264063835144043
DollFishu,270,9.737913131713867
DollFishu,849,10.962203025817871
DollFishu,10719,9.734864234924316
DollFishu,11757,8.921149253845215
DollFishu,1818,10.777961730957031
DollFishu,9919,9.86319351196289
DollFishu,4898,9.982688903808594
DollFishu,889,10.940306663513184
DollFishu,8841,9.695651054382324
DollFishu,2476,8.013673782348633
DollFishu,13759,10.204598426818848
DollFishu,30276,11.021681785583496
DollFishu,934,10.8340482711792
DollFishu,11111,9.917122840881348
DollFishu,20507,10.550740242004395
DollFishu,523,10.939861297607422
DollFishu,5081,11.146615028381348
DollFishu,7054,10.552367210388184
DollFishu,1840,9.326149940490723
DollFishu,9253,11.591161727905273
DollFishu,355,10.018515586853027
DollFishu,14741,9.847046852111816
DollFishu,5630,10.855542182922363
DollFishu,14813,10.107099533081055
DollFishu,2993,8.254741668701172
DollFishu,15809,10.656182289123535
