user_id,anime_id,score
AYOSHINA,18153,7.0
AYOSHINA,31043,7.0
Shouichirou,4224,9.0
Shouichirou,15809,9.0
Shouichirou,1840,8.0
Shouichirou,59,8.0
Shouichirou,9756,10.0
Shouichirou,3588,10.0
Shouichirou,270,7.0
Shouichirou,205,9.0
Shouichirou,223,8.0
Shouichirou,14345,8.0
ThA_ultimate,6746,10.0
ThA_ultimate,1887,5.0
ThA_ultimate,14227,10.0
ThA_ultimate,6880,9.0
ThA_ultimate,9253,10.0
ThA_ultimate,813,8.0
ThA_ultimate,5630,10.0
ThA_ultimate,3588,9.0
ThA_ultimate,2025,7.0
ThA_ultimate,1818,6.0
redbull,523,10.0
redbull,12189,8.0
redbull,227,8.0
redbull,121,9.0
redbull,2001,10.0
redbull,14813,7.0
redbull,9756,9.0
redbull,1575,10.0
redbull,11757,8.0
redbull,9989,7.0
Kannei,5081,1.0
Kannei,6746,4.0
Kannei,20,6.0
Kannei,2904,10.0
Kannei,6045,5.0
Kannei,11757,1.0
Kannei,14227,7.0
Kannei,11741,1.0
Kannei,2993,5.0
Kannei,9989,1.0
AYOSHINA,6746,8.0
AYOSHINA,6347,4.0
AYOSHINA,2993,3.0
AYOSHINA,1535,8.0
AYOSHINA,5114,8.0
AYOSHINA,1575,7.0
AYOSHINA,28223,6.0
AYOSHINA,9756,4.0
AYOSHINA,226,5.0
AYOSHINA,13601,7.0
landlock,8841,8.0
landlock,2966,9.0
landlock,227,7.0
landlock,11111,8.0
landlock,5630,6.0
landlock,4654,8.0
landlock,1840,7.0
landlock,10719,9.0
landlock,6547,8.0
landlock,9756,8.0
MugenDreamu,2025,8.0
MugenDreamu,164,7.0
MugenDreamu,16498,6.0
MugenDreamu,30831,6.0
MugenDreamu,1689,9.0
MugenDreamu,2167,9.0
MugenDreamu,121,8.0
MugenDreamu,28171,8.0
MugenDreamu,356,8.0
MugenDreamu,9919,7.0
Garyus,22535,8.0
Garyus,13759,9.0
Garyus,1,9.0
Garyus,14345,8.0
Garyus,19815,9.0
Garyus,9919,7.0
Garyus,31240,8.0
Garyus,5081,8.0
Garyus,2966,8.0
Garyus,10793,8.0
ShanaFlame,849,10.0
ShanaFlame,71,8.0
ShanaFlame,59,7.0
ShanaFlame,3457,10.0
ShanaFlame,8769,8.0
ShanaFlame,1575,10.0
ShanaFlame,5081,10.0
ShanaFlame,7054,9.0
ShanaFlame,934,10.0
ShanaFlame,9919,8.0
Drynwhyl,10793,7.0
Drynwhyl,2001,9.0
Drynwhyl,6347,8.0
Drynwhyl,1575,9.0
Drynwhyl,4382,8.0
Drynwhyl,199,9.0
Drynwhyl,13759,8.0
Drynwhyl,10719,8.0
Drynwhyl,1689,9.0
Drynwhyl,2025,8.0
Hoshino_Masayume,14813,6.0
Hoshino_Masayume,164,10.0
Hoshino_Masayume,18153,7.0
Hoshino_Masayume,7054,8.0
Hoshino_Masayume,1887,10.0
Hoshino_Masayume,20507,6.0
Hoshino_Masayume,431,9.0
Hoshino_Masayume,11757,6.0
Hoshino_Masayume,18679,9.0
Hoshino_Masayume,1689,6.0
lanblade,2476,5.0
lanblade,30,10.0
lanblade,10719,7.0
lanblade,10087,8.0
lanblade,226,10.0
lanblade,889,8.0
lanblade,2251,9.0
lanblade,9989,10.0
lanblade,6880,8.0
lanblade,2904,9.0
AnimeFan500,11111,10.0
AnimeFan500,2904,10.0
AnimeFan500,2167,10.0
AnimeFan500,14345,10.0
AnimeFan500,13601,10.0
AnimeFan500,2001,10.0
AnimeFan500,9756,10.0
AnimeFan500,14741,10.0
AnimeFan500,4181,10.0
AnimeFan500,9989,10.0
DimanGorn,270,7.0
DimanGorn,5114,9.0
DimanGorn,22199,7.0
DimanGorn,18679,9.0
DimanGorn,8074,7.0
DimanGorn,2001,9.0
DimanGorn,3588,8.0
DimanGorn,11617,7.0
DimanGorn,28223,8.0
DimanGorn,23273,8.0
Noviomagus,1210,8.0
Noviomagus,889,8.0
Noviomagus,121,8.0
Noviomagus,11111,7.0
Noviomagus,30,8.0
Noviomagus,1840,7.0
Noviomagus,22535,8.0
Noviomagus,16498,8.0
Noviomagus,11757,7.0
Noviomagus,59,7.0
sk1993333,1210,10.0
sk1993333,21881,10.0
sk1993333,19815,10.0
sk1993333,22199,9.0
sk1993333,849,9.0
sk1993333,5114,10.0
sk1993333,11111,10.0
sk1993333,199,10.0
sk1993333,18679,10.0
sk1993333,3588,6.0
nyanteehee,1840,8.0
nyanteehee,5680,8.0
nyanteehee,10793,8.0
nyanteehee,9756,9.0
nyanteehee,1535,9.0
nyanteehee,13759,8.0
nyanteehee,223,8.0
nyanteehee,9253,10.0
nyanteehee,22319,8.0
nyanteehee,164,8.0
Wyvern22,14227,6.0
Wyvern22,9989,1.0
Wyvern22,10793,2.0
Wyvern22,431,9.0
Wyvern22,1,8.0
Wyvern22,4181,3.0
Wyvern22,813,9.0
Wyvern22,13759,3.0
Wyvern22,7054,6.0
Wyvern22,356,4.0
AYOSHINA,523,6.0
AYOSHINA,30276,10.0
AYOSHINA,8074,5.0
AYOSHINA,4898,7.0
AYOSHINA,15809,8.0
AYOSHINA,1,4.0
AYOSHINA,10087,6.0
AYOSHINA,27899,8.0
AYOSHINA,5680,5.0
AYOSHINA,3588,8.0
Zetsubo22,6746,10.0
Zetsubo22,3457,6.0
Zetsubo22,2966,10.0
Zetsubo22,11111,9.0
Zetsubo22,2993,8.0
Zetsubo22,10620,9.0
Zetsubo22,849,10.0
Zetsubo22,2167,10.0
Zetsubo22,121,9.0
Zetsubo22,8074,8.0
CaptainZoro,6547,9.0
CaptainZoro,227,9.0
CaptainZoro,27899,7.0
CaptainZoro,22319,7.0
CaptainZoro,853,7.0
CaptainZoro,28121,9.0
CaptainZoro,23273,6.0
CaptainZoro,8769,4.0
CaptainZoro,6347,8.0
CaptainZoro,14345,9.0
VincentHarkonnen,2167,6.0
VincentHarkonnen,4181,6.0
VincentHarkonnen,2966,7.0
VincentHarkonnen,6347,6.0
VincentHarkonnen,813,7.0
VincentHarkonnen,2236,9.0
VincentHarkonnen,6746,8.0
VincentHarkonnen,356,8.0
VincentHarkonnen,4898,6.0
VincentHarkonnen,205,8.0
darthdragon,2993,4.0
darthdragon,2001,8.0
darthdragon,30,8.0
darthdragon,1210,7.0
darthdragon,2476,7.0
darthdragon,1840,7.0
darthdragon,59,7.0
darthdragon,10793,3.0
darthdragon,270,5.0
darthdragon,4181,8.0
hirahira,11757,6.0
hirahira,7054,7.0
hirahira,849,7.0
hirahira,8769,7.0
hirahira,8525,6.0
hirahira,1,7.0
hirahira,20,4.0
hirahira,1689,8.0
hirahira,27899,6.0
hirahira,199,7.0
Pullman,6880,6.0
Pullman,10087,8.0
Pullman,4224,8.0
Pullman,6547,6.0
Pullman,1818,7.0
Pullman,2001,8.0
Pullman,4181,7.0
Pullman,889,8.0
Pullman,205,8.0
Pullman,11757,5.0
Snowtear,16498,8.0
Snowtear,11111,8.0
Snowtear,22199,8.0
Snowtear,31043,10.0
Snowtear,5114,10.0
Snowtear,6547,7.0
Snowtear,28121,10.0
Snowtear,813,7.0
Snowtear,2167,7.0
Snowtear,4181,7.0
eLichien,5680,7.0
eLichien,10620,2.0
eLichien,223,7.0
eLichien,12189,8.0
eLichien,30,3.0
eLichien,1575,7.0
eLichien,11741,5.0
eLichien,356,4.0
eLichien,9919,3.0
eLichien,1818,4.0
Zennos,2904,10.0
Zennos,2476,6.0
Zennos,2993,8.0
Zennos,14741,8.0
Zennos,11741,9.0
Zennos,30,7.0
Zennos,14813,10.0
Zennos,431,8.0
Zennos,3588,7.0
Zennos,15809,9.0
monoichrome,13601,9.0
monoichrome,10719,7.0
monoichrome,2236,10.0
monoichrome,12189,9.0
monoichrome,1689,9.0
monoichrome,5114,10.0
monoichrome,11617,8.0
monoichrome,9989,9.0
monoichrome,226,7.0
monoichrome,431,10.0
cure_potato,22535,6.0
cure_potato,23273,8.0
cure_potato,20507,6.0
cure_potato,853,8.0
cure_potato,31964,7.0
cure_potato,2904,7.0
cure_potato,10087,8.0
cure_potato,226,3.0
cure_potato,1195,7.0
cure_potato,18679,8.0
_Dan_,16498,7.0
_Dan_,431,8.0
_Dan_,853,5.0
_Dan_,4382,2.0
_Dan_,8769,7.0
_Dan_,10719,6.0
_Dan_,9919,5.0
_Dan_,4224,7.0
_Dan_,11757,8.0
_Dan_,199,7.0
DateYutaka,9989,5.0
DateYutaka,2001,6.0
DateYutaka,14741,3.0
DateYutaka,8525,4.0
DateYutaka,5680,3.0
DateYutaka,1818,6.0
DateYutaka,8769,5.0
DateYutaka,853,8.0
DateYutaka,2236,10.0
DateYutaka,5081,5.0
MistButterfly,10793,7.0
MistButterfly,934,8.0
MistButterfly,14813,8.0
MistButterfly,14227,7.0
MistButterfly,6547,8.0
MistButterfly,20507,8.0
MistButterfly,11741,10.0
MistButterfly,13601,10.0
MistButterfly,356,6.0
MistButterfly,2993,6.0
LoneWolf,7054,5.0
LoneWolf,121,8.0
LoneWolf,934,7.0
LoneWolf,8525,7.0
LoneWolf,2993,5.0
LoneWolf,6746,6.0
LoneWolf,199,8.0
LoneWolf,2966,10.0
LoneWolf,9253,6.0
LoneWolf,4654,7.0
AnimeFan500,355,10.0
AnimeFan500,5630,10.0
AnimeFan500,10087,10.0
AnimeFan500,59,10.0
AnimeFan500,8074,10.0
AnimeFan500,164,10.0
AnimeFan500,853,10.0
AnimeFan500,356,10.0
AnimeFan500,227,10.0
AnimeFan500,1195,10.0
landlock,14345,8.0
landlock,59,8.0
landlock,2904,8.0
landlock,13759,8.0
landlock,30,8.0
landlock,7054,9.0
landlock,71,8.0
landlock,355,7.0
landlock,10793,7.0
landlock,6045,8.0
Gnowmickly,1535,8.0
Gnowmickly,12189,7.0
Gnowmickly,11617,8.0
Gnowmickly,3588,7.0
Gnowmickly,523,7.0
Gnowmickly,14741,8.0
Gnowmickly,199,8.0
Gnowmickly,1,8.0
Gnowmickly,7054,8.0
Gnowmickly,3457,7.0
DollFishu,889,9.0
DollFishu,431,7.0
DollFishu,6547,6.0
DollFishu,30,10.0
DollFishu,22535,8.0
DollFishu,59,8.0
DollFishu,164,10.0
DollFishu,14227,6.0
DollFishu,1689,9.0
DollFishu,11111,6.0
hirahira,14345,5.0
hirahira,2167,7.0
hirahira,5680,4.0
hirahira,1887,4.0
hirahira,14813,7.0
hirahira,853,8.0
hirahira,14741,7.0
hirahira,2025,7.0
hirahira,22319,7.0
hirahira,12189,5.0
LoneWolf,813,7.0
LoneWolf,2904,7.0
LoneWolf,431,6.0
LoneWolf,10793,6.0
LoneWolf,1575,7.0
LoneWolf,2025,8.0
LoneWolf,4382,4.0
LoneWolf,9756,5.0
LoneWolf,2167,3.0
LoneWolf,3457,5.0
anime90,59,7.0
anime90,1575,9.0
anime90,1195,8.0
anime90,30,8.0
anime90,849,8.0
anime90,853,10.0
anime90,10793,8.0
anime90,3457,8.0
anime90,5680,8.0
anime90,9989,9.0
tatiiz02,5081,7.0
tatiiz02,22199,3.0
tatiiz02,934,4.0
tatiiz02,11111,5.0
tatiiz02,11741,10.0
tatiiz02,2251,10.0
tatiiz02,853,10.0
tatiiz02,226,6.0
tatiiz02,6746,8.0
tatiiz02,13759,8.0
Noviomagus,226,7.0
Noviomagus,1887,7.0
Noviomagus,18679,7.0
Noviomagus,13601,8.0
Noviomagus,1689,7.0
Noviomagus,23273,8.0
Noviomagus,10620,7.0
Noviomagus,853,8.0
Noviomagus,20,7.0
Noviomagus,15809,7.0
hirahira,1210,8.0
hirahira,30,5.0
hirahira,13759,6.0
hirahira,10620,6.0
hirahira,9989,7.0
hirahira,10719,5.0
hirahira,4898,6.0
hirahira,59,6.0
hirahira,3588,4.0
hirahira,227,3.0
DollFishu,9756,6.0
DollFishu,4898,6.0
DollFishu,199,9.0
DollFishu,23273,8.0
DollFishu,1535,8.0
DollFishu,523,8.0
DollFishu,5680,7.0
DollFishu,270,8.0
DollFishu,205,8.0
DollFishu,2167,5.0
Noviomagus,2476,5.0
Noviomagus,71,7.0
Noviomagus,1575,8.0
Noviomagus,9919,7.0
Noviomagus,11617,7.0
Noviomagus,934,7.0
Noviomagus,223,7.0
Noviomagus,1535,8.0
Noviomagus,5114,8.0
Noviomagus,9253,9.0
GrumpyAnimeSnob,16498,4.0
GrumpyAnimeSnob,59,5.0
GrumpyAnimeSnob,11617,5.0
GrumpyAnimeSnob,6045,5.0
GrumpyAnimeSnob,22319,4.0
GrumpyAnimeSnob,9756,6.0
GrumpyAnimeSnob,9989,5.0
GrumpyAnimeSnob,227,6.0
GrumpyAnimeSnob,1818,6.0
GrumpyAnimeSnob,18679,6.0
kawaii_blue,11111,8.0
kawaii_blue,6347,8.0
kawaii_blue,1887,8.0
kawaii_blue,15809,8.0
kawaii_blue,4898,8.0
kawaii_blue,199,10.0
kawaii_blue,2251,10.0
kawaii_blue,4181,9.0
kawaii_blue,10620,8.0
kawaii_blue,7054,8.0
swordhermit,23273,4.0
swordhermit,2251,7.0
swordhermit,1195,3.0
swordhermit,889,6.0
swordhermit,356,5.0
swordhermit,22319,2.0
swordhermit,11617,3.0
swordhermit,14741,5.0
swordhermit,121,6.0
swordhermit,16498,5.0
Loomir,14813,4.0
Loomir,13759,6.0
Loomir,121,7.0
Loomir,205,8.0
Loomir,431,6.0
Loomir,9756,6.0
Loomir,4898,6.0
Loomir,2966,6.0
Loomir,10793,4.0
Loomir,8841,4.0
Loomir,5081,7.0
Loomir,1887,6.0
Loomir,853,8.0
Loomir,6880,5.0
Loomir,3588,8.0
Loomir,1575,6.0
Loomir,7054,6.0
Loomir,11757,4.0
Loomir,11741,7.0
Loomir,523,8.0
tatiiz02,2236,8.0
tatiiz02,1210,9.0
tatiiz02,30,10.0
tatiiz02,28223,5.0
tatiiz02,2904,9.0
tatiiz02,4224,10.0
tatiiz02,164,9.0
tatiiz02,5680,1.0
tatiiz02,13601,9.0
tatiiz02,27899,3.0
yenlin,20,10.0
yenlin,2025,10.0
yenlin,1535,10.0
yenlin,270,6.0
yenlin,121,10.0
yenlin,9253,8.0
yenlin,223,6.0
yenlin,12189,8.0
yenlin,5680,9.0
yenlin,2966,8.0
suniii,853,9.0
suniii,164,10.0
suniii,934,9.0
suniii,270,7.0
suniii,4382,7.0
suniii,71,8.0
suniii,1210,7.0
suniii,2904,8.0
suniii,6746,9.0
suniii,9756,9.0
hirahira,1818,6.0
hirahira,9756,8.0
hirahira,13601,7.0
hirahira,5630,7.0
hirahira,523,6.0
hirahira,11741,7.0
hirahira,3457,4.0
hirahira,2993,5.0
hirahira,4654,6.0
hirahira,2251,8.0
lanjerton,8525,8.0
lanjerton,4898,8.0
lanjerton,11617,9.0
lanjerton,1,9.0
lanjerton,1689,8.0
lanjerton,8841,8.0
lanjerton,205,8.0
lanjerton,16498,9.0
lanjerton,11741,9.0
lanjerton,6746,9.0
yenlin,205,9.0
yenlin,8074,8.0
yenlin,3457,5.0
yenlin,15809,9.0
yenlin,11741,9.0
yenlin,8769,7.0
yenlin,13601,8.0
yenlin,14741,7.0
yenlin,1840,7.0
yenlin,14227,10.0
Garyus,2251,8.0
Garyus,8074,8.0
Garyus,2476,7.0
Garyus,1887,8.0
Garyus,205,9.0
Garyus,1818,8.0
Garyus,14813,8.0
Garyus,27899,8.0
Garyus,30,8.0
Garyus,71,7.0
IndieTraufe,9919,5.0
IndieTraufe,15809,6.0
IndieTraufe,1818,7.0
IndieTraufe,6547,5.0
IndieTraufe,2966,7.0
IndieTraufe,2025,7.0
IndieTraufe,11111,6.0
IndieTraufe,164,8.0
IndieTraufe,1535,9.0
IndieTraufe,2904,2.0
abystoma2,6547,6.0
abystoma2,1840,2.0
abystoma2,9253,10.0
abystoma2,14813,6.0
abystoma2,1210,7.0
abystoma2,22535,10.0
abystoma2,30,10.0
abystoma2,28223,9.0
abystoma2,1887,7.0
abystoma2,2167,5.0
Shouichirou,356,10.0
Shouichirou,2025,8.0
Shouichirou,4181,10.0
Shouichirou,6746,10.0
Shouichirou,1689,8.0
Shouichirou,2001,10.0
Shouichirou,11757,10.0
Shouichirou,8525,10.0
Shouichirou,849,10.0
Shouichirou,2993,8.0
edinaa,2025,7.0
edinaa,849,8.0
edinaa,19815,5.0
edinaa,6045,10.0
edinaa,1195,7.0
edinaa,356,6.0
edinaa,23273,10.0
edinaa,7054,9.0
edinaa,5680,10.0
edinaa,5630,10.0
VincentHarkonnen,5081,6.0
VincentHarkonnen,2904,6.0
VincentHarkonnen,121,7.0
VincentHarkonnen,10087,7.0
VincentHarkonnen,6045,6.0
VincentHarkonnen,4224,7.0
VincentHarkonnen,2251,9.0
VincentHarkonnen,11111,4.0
VincentHarkonnen,9989,5.0
VincentHarkonnen,8841,6.0
Okkult,1210,9.0
Okkult,1818,8.0
Okkult,6045,9.0
Okkult,934,9.0
Okkult,199,7.0
Okkult,11741,7.0
Okkult,2167,8.0
Okkult,11111,9.0
Okkult,4898,9.0
Okkult,59,9.0
ShanaFlame,16498,10.0
ShanaFlame,20,8.0
ShanaFlame,4898,8.0
ShanaFlame,2167,10.0
ShanaFlame,1,9.0
ShanaFlame,223,7.0
ShanaFlame,1210,9.0
ShanaFlame,1840,8.0
ShanaFlame,2025,8.0
ShanaFlame,199,10.0
NiotaBunny,10087,5.0
NiotaBunny,11617,4.0
NiotaBunny,28171,5.0
NiotaBunny,1535,8.0
NiotaBunny,18153,5.0
NiotaBunny,1689,7.0
NiotaBunny,9919,7.0
NiotaBunny,1195,5.0
NiotaBunny,2167,6.0
NiotaBunny,6880,5.0
tatiiz02,1840,4.0
tatiiz02,889,6.0
tatiiz02,205,8.0
tatiiz02,813,10.0
tatiiz02,18153,7.0
tatiiz02,8074,4.0
tatiiz02,31043,4.0
tatiiz02,356,8.0
tatiiz02,3588,5.0
tatiiz02,9989,9.0
AYOSHINA,30,4.0
AYOSHINA,16498,10.0
AYOSHINA,19815,6.0
AYOSHINA,31240,7.0
AYOSHINA,889,7.0
AYOSHINA,813,6.0
AYOSHINA,2904,7.0
AYOSHINA,14227,8.0
AYOSHINA,1840,4.0
AYOSHINA,20507,7.0
MissMystery,1575,3.0
MissMystery,849,7.0
MissMystery,3588,4.0
MissMystery,934,5.0
MissMystery,889,8.0
MissMystery,71,7.0
MissMystery,20507,7.0
MissMystery,14345,5.0
MissMystery,2236,9.0
MissMystery,11757,5.0
tatiiz02,4382,8.0
tatiiz02,18679,4.0
tatiiz02,10793,5.0
tatiiz02,10719,7.0
tatiiz02,11757,6.0
tatiiz02,1535,4.0
tatiiz02,2025,5.0
tatiiz02,20507,8.0
tatiiz02,1818,6.0
tatiiz02,4181,10.0
MissMystery,22319,2.0
MissMystery,1195,6.0
MissMystery,2966,8.0
MissMystery,28223,8.0
MissMystery,6880,6.0
MissMystery,2025,9.0
MissMystery,199,10.0
MissMystery,355,6.0
MissMystery,27899,4.0
MissMystery,6547,7.0
Jay-kun,9756,9.0
Jay-kun,6347,10.0
Jay-kun,889,8.0
Jay-kun,9989,8.0
Jay-kun,356,10.0
Jay-kun,2001,9.0
Jay-kun,5680,10.0
Jay-kun,5081,10.0
Jay-kun,205,9.0
Jay-kun,2904,9.0
MikeOne,4181,8.0
MikeOne,9253,9.0
MikeOne,270,10.0
MikeOne,226,8.0
MikeOne,11111,7.0
MikeOne,11617,8.0
MikeOne,59,9.0
MikeOne,10793,7.0
MikeOne,10087,8.0
MikeOne,4654,8.0
canc,2236,7.0
canc,1535,9.0
canc,813,10.0
canc,1818,9.0
canc,199,8.0
canc,523,7.0
canc,1689,8.0
canc,3588,7.0
canc,121,6.0
canc,8841,7.0
Drynwhyl,356,8.0
Drynwhyl,7054,8.0
Drynwhyl,1840,7.0
Drynwhyl,13601,9.0
Drynwhyl,30,7.0
Drynwhyl,2167,10.0
Drynwhyl,164,9.0
Drynwhyl,15809,8.0
Drynwhyl,9989,8.0
Drynwhyl,523,8.0
Loomir,8769,4.0
Loomir,10087,7.0
Loomir,6045,7.0
Loomir,5630,7.0
Loomir,1,9.0
Loomir,14345,3.0
Loomir,355,6.0
Loomir,5680,6.0
Loomir,14227,4.0
Loomir,934,5.0
valoon,11757,7.0
valoon,226,10.0
valoon,4898,8.0
valoon,13601,10.0
valoon,2001,8.0
valoon,355,7.0
valoon,3457,7.0
valoon,71,10.0
valoon,15809,7.0
valoon,4224,8.0
Tebls,199,8.0
Tebls,16498,4.0
Tebls,1818,6.0
Tebls,5114,9.0
Tebls,13759,5.0
Tebls,3588,7.0
Tebls,7054,7.0
Tebls,4654,3.0
Tebls,71,5.0
Tebls,12189,8.0
Ricz,226,6.0
Ricz,934,10.0
Ricz,8841,6.0
Ricz,2904,9.0
Ricz,20,4.0
Ricz,1195,7.0
Ricz,431,10.0
Ricz,813,7.0
Ricz,12189,5.0
Ricz,356,7.0
Gnowmickly,5680,8.0
Gnowmickly,2476,7.0
Gnowmickly,11741,7.0
Gnowmickly,9919,8.0
Gnowmickly,5114,8.0
Gnowmickly,71,7.0
Gnowmickly,9756,8.0
Gnowmickly,1887,7.0
Gnowmickly,10620,8.0
Gnowmickly,431,8.0
Isis,121,8.0
Isis,8841,7.0
Isis,2025,10.0
Isis,5680,7.0
Isis,10087,10.0
Isis,6547,9.0
Isis,4382,7.0
Isis,71,8.0
Isis,14345,8.0
Isis,270,7.0
hikikomori-chan,853,9.0
hikikomori-chan,2001,9.0
hikikomori-chan,813,8.0
hikikomori-chan,1535,9.0
hikikomori-chan,356,8.0
hikikomori-chan,6547,9.0
hikikomori-chan,431,9.0
hikikomori-chan,4654,9.0
hikikomori-chan,8841,8.0
hikikomori-chan,1887,8.0
DimanGorn,934,6.0
DimanGorn,5630,8.0
DimanGorn,8769,8.0
DimanGorn,11741,9.0
DimanGorn,9756,8.0
DimanGorn,6880,7.0
DimanGorn,8841,8.0
DimanGorn,356,7.0
DimanGorn,205,7.0
DimanGorn,813,8.0
spacecowboy,10719,8.0
spacecowboy,2167,7.0
spacecowboy,4382,2.0
spacecowboy,9919,8.0
spacecowboy,14345,8.0
spacecowboy,523,8.0
spacecowboy,356,9.0
spacecowboy,355,8.0
spacecowboy,199,9.0
spacecowboy,11111,9.0
Wyvern22,59,7.0
Wyvern22,2904,7.0
Wyvern22,4224,3.0
Wyvern22,2001,8.0
Wyvern22,849,3.0
Wyvern22,4898,9.0
Wyvern22,10620,9.0
Wyvern22,8525,3.0
Wyvern22,1689,9.0
Wyvern22,2251,9.0
Dr_Jan_Itor_List,5680,6.0
Dr_Jan_Itor_List,2966,7.0
Dr_Jan_Itor_List,11757,6.0
Dr_Jan_Itor_List,2476,3.0
Dr_Jan_Itor_List,2025,8.0
Dr_Jan_Itor_List,934,7.0
Dr_Jan_Itor_List,2001,10.0
Dr_Jan_Itor_List,6880,5.0
Dr_Jan_Itor_List,5630,8.0
Dr_Jan_Itor_List,9919,6.0
Pullman,18153,5.0
Pullman,14741,8.0
Pullman,270,5.0
Pullman,14345,7.0
Pullman,4382,4.0
Pullman,11741,8.0
Pullman,9919,7.0
Pullman,226,6.0
Pullman,934,9.0
Pullman,2025,9.0
spacecowboy,270,9.0
spacecowboy,1575,9.0
spacecowboy,4224,5.0
spacecowboy,2993,7.0
spacecowboy,3457,8.0
spacecowboy,1818,9.0
spacecowboy,13601,8.0
spacecowboy,8841,7.0
spacecowboy,12189,7.0
spacecowboy,4654,7.0
Soulsfear,11111,10.0
Soulsfear,71,9.0
Soulsfear,8841,9.0
Soulsfear,4382,9.0
Soulsfear,6547,9.0
Soulsfear,223,8.0
Soulsfear,199,10.0
Soulsfear,9919,9.0
Soulsfear,849,9.0
Soulsfear,9989,10.0
ShanaFlame,4654,10.0
ShanaFlame,10793,8.0
ShanaFlame,14345,7.0
ShanaFlame,11757,10.0
ShanaFlame,11617,8.0
ShanaFlame,10719,9.0
ShanaFlame,355,10.0
ShanaFlame,164,9.0
ShanaFlame,9989,9.0
ShanaFlame,2993,8.0
ReikiShutuagi,1818,8.0
ReikiShutuagi,6880,9.0
ReikiShutuagi,6746,10.0
ReikiShutuagi,813,10.0
ReikiShutuagi,889,10.0
ReikiShutuagi,2476,5.0
ReikiShutuagi,19815,6.0
ReikiShutuagi,14813,9.0
ReikiShutuagi,9756,10.0
ReikiShutuagi,20507,6.0
Rieze,8769,7.0
Rieze,2167,9.0
Rieze,2001,9.0
Rieze,227,9.0
Rieze,1575,9.0
Rieze,813,6.0
Rieze,7054,8.0
Rieze,431,9.0
Rieze,199,10.0
Rieze,1535,9.0
kokoro8,431,7.0
kokoro8,11757,8.0
kokoro8,3588,10.0
kokoro8,5081,8.0
kokoro8,226,10.0
kokoro8,2236,8.0
kokoro8,5680,10.0
kokoro8,164,8.0
kokoro8,2904,10.0
kokoro8,6746,8.0
lanblade,8074,9.0
lanblade,1,10.0
lanblade,7054,8.0
lanblade,11757,6.0
lanblade,1195,7.0
lanblade,1689,10.0
lanblade,11741,8.0
lanblade,6045,10.0
lanblade,13601,9.0
lanblade,2001,8.0
MaouSatan,2001,9.0
MaouSatan,59,8.0
MaouSatan,6045,8.0
MaouSatan,9919,8.0
MaouSatan,11757,8.0
MaouSatan,355,8.0
MaouSatan,18679,9.0
MaouSatan,8074,8.0
MaouSatan,9989,9.0
MaouSatan,20507,8.0
kawaii_blue,2236,10.0
kawaii_blue,10719,8.0
kawaii_blue,8525,9.0
kawaii_blue,853,9.0
kawaii_blue,2167,8.0
kawaii_blue,1535,10.0
kawaii_blue,205,8.0
kawaii_blue,6045,9.0
kawaii_blue,71,8.0
kawaii_blue,2025,9.0
Kayro,2001,10.0
Kayro,9989,9.0
Kayro,5630,10.0
Kayro,14227,8.0
Kayro,1840,8.0
Kayro,5081,9.0
Kayro,8841,8.0
Kayro,10793,8.0
Kayro,30,10.0
Kayro,227,9.0
monoichrome,10793,10.0
monoichrome,6746,9.0
monoichrome,853,10.0
monoichrome,10087,9.0
monoichrome,6347,9.0
monoichrome,2904,10.0
monoichrome,2966,8.0
monoichrome,71,8.0
monoichrome,8841,9.0
monoichrome,13759,8.0
yenlin,1575,8.0
yenlin,11111,7.0
yenlin,13759,9.0
yenlin,8525,7.0
yenlin,4654,8.0
yenlin,59,8.0
yenlin,431,10.0
yenlin,523,8.0
yenlin,6746,7.0
yenlin,3588,8.0
lllll11223,11741,8.0
lllll11223,10087,7.0
lllll11223,59,7.0
lllll11223,227,10.0
lllll11223,523,7.0
lllll11223,18679,6.0
lllll11223,23273,5.0
lllll11223,1887,9.0
lllll11223,30276,6.0
lllll11223,4224,5.0
MugenDreamu,15809,8.0
MugenDreamu,9253,9.0
MugenDreamu,4224,7.0
MugenDreamu,28121,6.0
MugenDreamu,11757,9.0
MugenDreamu,934,7.0
MugenDreamu,31043,9.0
MugenDreamu,9989,10.0
MugenDreamu,5680,9.0
MugenDreamu,5630,6.0
kokoro8,2966,8.0
kokoro8,813,8.0
kokoro8,1575,10.0
kokoro8,227,10.0
kokoro8,199,10.0
kokoro8,8074,9.0
kokoro8,7054,10.0
kokoro8,20,9.0
kokoro8,2025,8.0
kokoro8,18679,10.0
Drynwhyl,226,7.0
Drynwhyl,8769,8.0
Drynwhyl,6547,8.0
Drynwhyl,849,8.0
Drynwhyl,227,7.0
Drynwhyl,1818,8.0
Drynwhyl,8074,7.0
Drynwhyl,6045,7.0
Drynwhyl,6746,8.0
Drynwhyl,121,9.0
Keiko_kun,1,10.0
Keiko_kun,849,10.0
Keiko_kun,226,10.0
Keiko_kun,8074,10.0
Keiko_kun,853,10.0
Keiko_kun,7054,10.0
Keiko_kun,59,10.0
Keiko_kun,11741,10.0
Keiko_kun,1535,10.0
Keiko_kun,4224,10.0
De_Baer,71,8.0
De_Baer,934,9.0
De_Baer,3457,6.0
De_Baer,4654,6.0
De_Baer,1210,8.0
De_Baer,9756,8.0
