user_id,anime_id,retrieved_anime_id,ranking_score
RedDragon_,2001,31043,-13.356363296508789
RedDragon_,2001,11741,-4.818409442901611
RedDragon_,2001,30831,-22.029876708984375
RedDragon_,2001,19815,-2.0054874420166016
RedDragon_,2001,18679,-1.378612995147705
RedDragon_,2001,4898,-8.109268188476562
RedDragon_,2001,1535,21.60283660888672
RedDragon_,2001,11111,-4.8228325843811035
RedDragon_,2001,2966,2.035201072692871
RedDragon_,2001,1,8.719916343688965
RedDragon_,2001,10793,-8.532939910888672
RedDragon_,2001,30,10.599937438964844
RedDragon_,2001,21881,-7.098402976989746
RedDragon_,2001,6547,11.717247009277344
RedDragon_,2001,9989,-2.027705192565918
RedDragon_,2001,2236,5.970036506652832
RedDragon_,2001,9919,-4.839192867279053
RedDragon_,2001,9253,4.973483085632324
RedDragon_,2001,15809,-6.228739261627197
RedDragon_,2001,3457,-5.423448085784912
RedDragon_,2001,270,1.8123207092285156
RedDragon_,2001,14813,-12.71726131439209
RedDragon_,2001,2025,5.946004390716553
RedDragon_,2001,23273,-14.349855422973633
RedDragon_,2001,8769,-3.255549430847168
RedDragon_,2001,849,10.554166793823242
RedDragon_,2001,3588,4.448044300079346
RedDragon_,2001,1840,-0.16263353824615479
RedDragon_,2001,2167,7.215362548828125
RedDragon_,2001,28223,-16.02655029296875
RedDragon_,2001,4224,14.864089965820312
RedDragon_,2001,2904,14.431000709533691
RedDragon_,2001,31240,-16.845272064208984
RedDragon_,2001,1689,1.9762954711914062
RedDragon_,2001,226,15.257366180419922
RedDragon_,2001,20507,-8.604639053344727
RedDragon_,2001,934,-3.2578134536743164
RedDragon_,2001,9756,4.988766670227051
RedDragon_,2001,164,6.013448238372803
RedDragon_,2001,8074,7.0895256996154785
RedDragon_,2001,71,0.46480464935302734
RedDragon_,2001,6746,3.300346612930298
RedDragon_,2001,27899,-18.88249969482422
RedDragon_,2001,889,-0.31490516662597656
RedDragon_,2001,6347,-6.653082370758057
RedDragon_,2001,355,2.2533817291259766
RedDragon_,2001,30276,-4.048365592956543
RedDragon_,2001,5680,2.866208076477051
RedDragon_,2001,28171,-29.17428207397461
RedDragon_,2001,8841,-7.331758499145508
RedDragon_,2001,523,-6.479036331176758
RedDragon_,2001,32281,-15.004283905029297
RedDragon_,2001,59,-7.40937614440918
RedDragon_,2001,5630,-3.434979200363159
RedDragon_,2001,2993,-2.3493566513061523
RedDragon_,2001,4181,0.8047795295715332
RedDragon_,2001,356,2.783445358276367
RedDragon_,2001,6880,-2.877169370651245
RedDragon_,2001,7054,-7.956280708312988
RedDragon_,2001,2476,-3.763869285583496
RedDragon_,2001,31964,13.497732162475586
RedDragon_,2001,813,-0.5889854431152344
RedDragon_,2001,4382,-3.2202091217041016
RedDragon_,2001,6045,-13.277589797973633
RedDragon_,2001,8525,-8.203468322753906
RedDragon_,2001,4654,0.2755575180053711
RedDragon_,2001,431,3.7284727096557617
RedDragon_,2001,5081,3.5767812728881836
RedDragon_,2001,853,3.873694896697998
rpgothic,28171,28171,-34.73802947998047
rpgothic,28171,355,-39.556724548339844
rpgothic,28171,8074,-18.265371322631836
rpgothic,28171,6045,-25.054027557373047
rpgothic,28171,31964,10.826255798339844
rpgothic,28171,523,-19.653244018554688
rpgothic,28171,2904,-20.433467864990234
rpgothic,28171,121,-30.056718826293945
rpgothic,28171,23273,4.69921350479126
rpgothic,28171,9253,-6.473694801330566
rpgothic,28171,9919,-9.506254196166992
rpgothic,28171,227,-27.99980354309082
rpgothic,28171,431,-18.098114013671875
rpgothic,28171,4224,-10.172134399414062
rpgothic,28171,27899,-0.9132318496704102
rpgothic,28171,5630,-32.37611770629883
rpgothic,28171,226,-24.108423233032227
rpgothic,28171,28121,3.30844783782959
rpgothic,28171,1689,-12.040786743164062
rpgothic,28171,6880,-17.776325225830078
rpgothic,28171,8525,-23.71251678466797
rpgothic,28171,31240,-3.2256908416748047
rpgothic,28171,4382,-29.041481018066406
rpgothic,28171,356,-28.614765167236328
rpgothic,28171,18679,-6.8976149559021
rpgothic,28171,18153,-8.636396408081055
rpgothic,28171,20507,-1.8670053482055664
rpgothic,28171,13601,-2.346221923828125
rpgothic,28171,1840,-33.86188507080078
rpgothic,28171,1887,-39.61853790283203
rpgothic,28171,1,-21.75090980529785
rpgothic,28171,164,-18.506046295166016
rpgothic,28171,7054,-18.979671478271484
rpgothic,28171,32281,-0.7311534881591797
rpgothic,28171,6347,-28.170448303222656
rpgothic,28171,59,-42.92163848876953
rpgothic,28171,199,-7.583687782287598
rpgothic,28171,10793,-20.71222686767578
rpgothic,28171,30,-21.463199615478516
rpgothic,28171,30276,1.9590892791748047
rpgothic,28171,5081,-17.055736541748047
rpgothic,28171,853,-33.8293571472168
rpgothic,28171,10087,-10.029642105102539
rpgothic,28171,20,-17.155868530273438
rpgothic,28171,1210,-26.649799346923828
rpgothic,28171,813,-23.814369201660156
rpgothic,28171,4898,-29.102144241333008
rpgothic,28171,12189,-13.36121940612793
rpgothic,28171,8769,-21.103179931640625
rpgothic,28171,1535,-11.30575180053711
rpgothic,28171,14813,-6.182066917419434
rpgothic,28171,11111,-13.335553169250488
rpgothic,28171,8841,-27.53487777709961
rpgothic,28171,4654,-26.311248779296875
rpgothic,28171,22319,-0.47160911560058594
rpgothic,28171,1195,-23.721960067749023
rpgothic,28171,15809,-6.842620849609375
rpgothic,28171,4181,-26.636085510253906
rpgothic,28171,9756,-12.694818496704102
rpgothic,28171,2476,-31.98719596862793
rpgothic,28171,14741,-13.30666732788086
rpgothic,28171,5114,-8.110466003417969
rpgothic,28171,934,-36.901641845703125
rpgothic,28171,71,-44.03486633300781
rpgothic,28171,223,-36.01056671142578
rpgothic,28171,10620,-7.637452125549316
rpgothic,28171,2025,-29.768028259277344
rpgothic,28171,11741,-10.10382080078125
rpgothic,28171,3588,-23.977216720581055
rpgothic,28171,2966,-21.70441246032715
rpgothic,28171,1818,-34.217430114746094
rpgothic,28171,6547,-11.558713912963867
rpgothic,28171,30831,2.2282063961029053
rpgothic,28171,28223,1.615248203277588
rpgothic,28171,5680,-23.313207626342773
rpgothic,28171,22199,-5.979997634887695
rpgothic,28171,270,-40.01521301269531
rpgothic,28171,10719,-18.15485382080078
rpgothic,28171,11617,-15.715154647827148
rpgothic,28171,14345,-19.288681030273438
rpgothic,28171,21881,1.7550320625305176
rpgothic,28171,2993,-41.439048767089844
rpgothic,28171,13759,-10.04037857055664
rpgothic,28171,889,-25.363170623779297
rpgothic,28171,1575,-15.274700164794922
rpgothic,28171,2001,-16.000831604003906
rpgothic,28171,2236,-17.868690490722656
rpgothic,28171,3457,-39.563297271728516
rpgothic,28171,31043,-0.8027105331420898
rpgothic,28171,11757,-5.965620040893555
rpgothic,28171,14227,-14.291778564453125
rpgothic,28171,205,-23.765649795532227
rpgothic,28171,19815,4.141475677490234
rpgothic,28171,22535,7.583330154418945
rpgothic,28171,2167,-23.229001998901367
rpgothic,28171,2251,-24.28970718383789
rpgothic,28171,9989,-9.53067398071289
rpgothic,28171,849,-27.383272171020508
rpgothic,28171,16498,-2.483157157897949
rpgothic,28171,6746,-15.41981315612793
_Dan_,27899,27899,-32.780845642089844
_Dan_,27899,4224,-17.736766815185547
_Dan_,27899,8074,-19.03852081298828
_Dan_,27899,8525,-35.33180236816406
_Dan_,27899,5114,-18.87660789489746
_Dan_,27899,13601,-12.244588851928711
_Dan_,27899,11617,-22.811527252197266
_Dan_,27899,4654,-35.55656814575195
_Dan_,27899,14227,-17.47861099243164
_Dan_,27899,1535,-14.937260627746582
_Dan_,27899,223,-35.98057174682617
_Dan_,27899,6880,-17.957834243774414
_Dan_,27899,10793,-23.363059997558594
_Dan_,27899,31964,-12.143054008483887
_Dan_,27899,9253,-17.30974578857422
_Dan_,27899,11111,-18.502614974975586
_Dan_,27899,9919,-18.69753074645996
_Dan_,27899,19815,-6.929689884185791
_Dan_,27899,356,-28.67145538330078
_Dan_,27899,31240,-13.454567909240723
_Dan_,27899,1195,-29.682464599609375
_Dan_,27899,28171,-7.044890403747559
_Dan_,27899,121,-30.775846481323242
_Dan_,27899,6045,-33.52278137207031
_Dan_,27899,431,-25.930538177490234
_Dan_,27899,15809,-16.27396583557129
_Dan_,27899,226,-26.156286239624023
_Dan_,27899,8769,-28.930295944213867
_Dan_,27899,3588,-27.27511978149414
_Dan_,27899,59,-54.46624755859375
_Dan_,27899,14813,-13.407840728759766
_Dan_,27899,28121,-10.692656517028809
_Dan_,27899,889,-34.821624755859375
_Dan_,27899,1575,-22.39444351196289
_Dan_,27899,813,-32.230350494384766
_Dan_,27899,5630,-39.59318542480469
_Dan_,27899,849,-35.43199157714844
_Dan_,27899,853,-38.979000091552734
_Dan_,27899,164,-27.878780364990234
_Dan_,27899,2167,-30.040252685546875
_Dan_,27899,71,-47.70234680175781
_Dan_,27899,21881,-10.071775436401367
_Dan_,27899,1,-32.38592529296875
_Dan_,27899,20,-20.931644439697266
_Dan_,27899,1887,-51.818580627441406
_Dan_,27899,2904,-23.430721282958984
_Dan_,27899,22319,-6.016343593597412
_Dan_,27899,934,-43.46666717529297
_Dan_,27899,28223,-12.585430145263672
_Dan_,27899,9989,-24.180604934692383
_Dan_,27899,30,-27.583904266357422
_Dan_,27899,270,-49.41874694824219
_Dan_,27899,23273,-11.847521781921387
_Dan_,27899,30276,-4.434866428375244
_Dan_,27899,7054,-29.24516487121582
_Dan_,27899,199,-17.883264541625977
_Dan_,27899,10620,-15.594874382019043
_Dan_,27899,355,-44.19879150390625
_Dan_,27899,32281,-15.191085815429688
_Dan_,27899,31043,-8.212873458862305
_Dan_,27899,22535,-8.294008255004883
_Dan_,27899,2236,-28.86865234375
_Dan_,27899,4181,-32.552982330322266
_Dan_,27899,18153,-15.17786979675293
_Dan_,27899,1210,-38.94630813598633
_Dan_,27899,12189,-24.47644805908203
_Dan_,27899,18679,-12.621431350708008
_Dan_,27899,205,-35.41526794433594
_Dan_,27899,2025,-31.352819442749023
_Dan_,27899,9756,-20.883522033691406
_Dan_,27899,2993,-38.231170654296875
_Dan_,27899,14345,-22.31424331665039
_Dan_,27899,14741,-20.350872039794922
_Dan_,27899,10719,-25.982086181640625
_Dan_,27899,6746,-22.49884796142578
_Dan_,27899,11741,-21.461246490478516
_Dan_,27899,2966,-33.041046142578125
_Dan_,27899,1840,-38.292991638183594
_Dan_,27899,6547,-16.69110870361328
_Dan_,27899,2476,-40.395751953125
_Dan_,27899,523,-27.77107048034668
_Dan_,27899,8841,-33.29756546020508
_Dan_,27899,30831,-12.14770793914795
_Dan_,27899,227,-42.85420227050781
_Dan_,27899,2001,-27.66263198852539
_Dan_,27899,11757,-13.843027114868164
_Dan_,27899,2251,-33.68798828125
_Dan_,27899,1818,-43.063114166259766
_Dan_,27899,5081,-23.57715606689453
_Dan_,27899,4382,-44.06907272338867
_Dan_,27899,1689,-23.691688537597656
_Dan_,27899,3457,-41.24024200439453
_Dan_,27899,20507,-10.686727523803711
_Dan_,27899,6347,-36.47675323486328
_Dan_,27899,16498,-1.6511657238006592
_Dan_,27899,13759,-20.850574493408203
_Dan_,27899,4898,-32.104557037353516
_Dan_,27899,22199,-9.56257438659668
_Dan_,27899,5680,-34.30547332763672
_Dan_,27899,10087,-17.097190856933594
Rieze,226,226,-23.97963523864746
Rieze,226,18679,-24.08926773071289
Rieze,226,18153,-31.138919830322266
Rieze,226,22535,-29.30736541748047
Rieze,226,5081,-16.435352325439453
Rieze,226,9253,-15.969844818115234
Rieze,226,28223,-23.75655746459961
Rieze,226,59,-6.017988204956055
Rieze,226,121,0.028409957885742188
Rieze,226,1887,-11.534211158752441
Rieze,226,32281,-42.42475509643555
Rieze,226,853,-6.509650230407715
Rieze,226,2476,-9.25871753692627
Rieze,226,31043,-31.170677185058594
Rieze,226,15809,-21.259231567382812
Rieze,226,30,-5.787544250488281
Rieze,226,22199,-18.650375366210938
Rieze,226,19815,-15.481731414794922
Rieze,226,4382,-18.818683624267578
Rieze,226,14345,-19.38471221923828
Rieze,226,4898,-12.38542652130127
Rieze,226,30276,-21.764720916748047
Rieze,226,10719,-19.524757385253906
Rieze,226,6045,-18.05232048034668
Rieze,226,10620,-7.835209369659424
Rieze,226,13601,-22.221895217895508
Rieze,226,8525,-17.998119354248047
Rieze,226,28171,-45.473594665527344
Rieze,226,2251,-16.09212875366211
Rieze,226,14741,-20.68777084350586
Rieze,226,27899,-27.9982852935791
Rieze,226,5630,-17.4395751953125
Rieze,226,2904,0.09438228607177734
Rieze,226,2236,-14.156742095947266
Rieze,226,13759,-29.868873596191406
Rieze,226,1210,-18.664794921875
Rieze,226,849,-1.4755239486694336
Rieze,226,5114,-9.72086238861084
Rieze,226,1195,-10.244770050048828
Rieze,226,11111,-5.006065368652344
Rieze,226,2167,-5.85154914855957
Rieze,226,7054,-15.10971450805664
Rieze,226,4654,-17.375244140625
Rieze,226,11757,-8.774853706359863
Rieze,226,23273,-39.54722595214844
Rieze,226,20,-2.5451202392578125
Rieze,226,30831,-41.235107421875
Rieze,226,3457,-11.868012428283691
Rieze,226,4181,-8.852215766906738
Rieze,226,934,-9.234893798828125
Rieze,226,199,-0.27361297607421875
Rieze,226,5680,-11.211788177490234
Rieze,226,14227,-20.914701461791992
Rieze,226,1535,-2.850839614868164
Rieze,226,2025,-4.58335018157959
Rieze,226,9989,-14.557640075683594
Rieze,226,21881,-22.568904876708984
Rieze,226,889,-12.30482292175293
Rieze,226,1575,0.9711427688598633
Rieze,226,10087,-19.331674575805664
Rieze,226,227,-11.991508483886719
Rieze,226,355,-11.531838417053223
Rieze,226,9756,-15.828065872192383
Rieze,226,8841,-14.415079116821289
Rieze,226,523,-16.3984317779541
Rieze,226,2993,-8.203514099121094
Rieze,226,270,-5.0102009773254395
Rieze,226,1,-8.542032241821289
Rieze,226,14813,-27.48439598083496
Rieze,226,813,-6.604429244995117
Rieze,226,1689,-11.342580795288086
Rieze,226,12189,-27.957378387451172
Rieze,226,8074,-5.553694248199463
Rieze,226,2966,-15.59174919128418
Rieze,226,11617,-14.221224784851074
Rieze,226,8769,-15.880935668945312
Rieze,226,31240,-47.745662689208984
Rieze,226,31964,-25.636062622070312
Rieze,226,9919,-11.917238235473633
Rieze,226,28121,-41.041751861572266
Rieze,226,2001,-9.983839988708496
Rieze,226,22319,-1.1122922897338867
Rieze,226,6746,-13.769926071166992
Rieze,226,1818,-3.3086624145507812
Rieze,226,164,-9.000645637512207
Rieze,226,3588,-12.215563774108887
Rieze,226,223,-11.552509307861328
Rieze,226,4224,-6.556781768798828
Rieze,226,71,-8.814845085144043
Rieze,226,16498,-12.470919609069824
Rieze,226,431,-7.461601257324219
Rieze,226,20507,-20.57672882080078
Rieze,226,6347,-16.39126968383789
Rieze,226,11741,-21.768943786621094
Rieze,226,6880,-11.866159439086914
Rieze,226,356,-5.559435844421387
Rieze,226,6547,-0.850703239440918
Rieze,226,10793,-16.714336395263672
Rieze,226,205,-9.902597427368164
Rieze,226,1840,-13.176535606384277
