anchor_anime,rel_anime_1,rel_anime_2,label
2001,1,13759,1
2001,1,14345,1
2001,1,14227,1
2001,1,12189,1
2001,1,32281,1
2001,1,28171,1
2001,1,30831,1
2001,1,28121,1
2001,1,2001,1
2001,2025,853,1
2001,2025,934,1
2001,2025,813,1
2001,2025,71,1
2001,2025,4654,1
2001,2025,18679,1
2001,2025,2993,1
2001,2025,4382,1
2001,2025,270,1
2001,2025,19815,1
2001,2025,5630,1
2001,2025,8769,1
2001,2025,223,1
2001,2025,13601,1
2001,2025,11111,1
2001,2025,15809,1
2001,2025,4898,1
2001,2025,20507,1
2001,2025,59,1
2001,2025,14741,1
2001,2025,8841,1
2001,2025,21881,1
2001,2025,11617,1
2001,2025,7054,1
2001,2025,22535,1
2001,2025,10719,1
2001,2025,22199,1
2001,2025,6045,1
2001,2025,31043,1
2001,2025,28223,1
2001,2025,32281,1
2001,2025,31240,1
2001,2025,30831,1
2001,2025,28121,1
2001,431,934,1
2001,431,355,1
2001,431,10620,1
2001,431,2993,1
2001,431,4382,1
2001,431,270,1
2001,431,10087,1
2001,431,9989,1
2001,431,19815,1
2001,431,9919,1
2001,431,5630,1
2001,431,223,1
2001,431,15809,1
2001,431,3457,1
2001,431,4898,1
2001,431,8525,1
2001,431,8841,1
2001,431,11617,1
2001,431,22535,1
2001,431,14813,1
2001,431,13759,1
2001,431,31043,1
2001,431,14345,1
2001,431,14227,1
2001,431,12189,1
2001,431,18153,1
2001,431,27899,1
2001,431,30831,1
2001,431,28121,1
2001,14813,27899,1
2001,14813,32281,1
2001,14813,28171,1
2001,14813,2001,1
20507,27899,31964,1
20507,27899,9253,1
20507,27899,11111,1
20507,27899,4224,1
20507,27899,6547,1
20507,27899,14345,1
20507,27899,32281,1
20507,27899,199,1
20507,27899,9756,1
20507,27899,6880,1
20507,27899,8074,1
20507,27899,11617,1
20507,27899,20,1
20507,27899,1575,1
20507,27899,226,1
20507,27899,2904,1
20507,27899,2001,1
20507,27899,2236,1
20507,27899,10719,1
20507,27899,4898,1
20507,27899,164,1
20507,27899,523,1
20507,27899,2167,1
20507,27899,6045,1
20507,27899,30,1
20507,27899,853,1
20507,27899,8841,1
20507,27899,5680,1
20507,27899,2966,1
20507,27899,4654,1
20507,27899,1195,1
20507,27899,5630,1
20507,27899,889,1
20507,27899,4382,1
20507,27899,3457,1
20507,27899,934,1
20507,27899,1840,1
20507,27899,223,1
20507,27899,20507,1
20507,18679,9919,1
20507,18679,28171,1
20507,18679,14741,1
20507,18679,4224,1
20507,18679,6746,1
20507,18679,5114,1
20507,18679,14345,1
20507,18679,10793,1
20507,18679,9756,1
20507,18679,6880,1
20507,18679,5081,1
20507,18679,20,1
20507,18679,7054,1
20507,18679,1575,1
20507,18679,1689,1
20507,18679,2904,1
20507,18679,2236,1
20507,18679,164,1
20507,18679,523,1
20507,18679,6045,1
20507,18679,30,1
20507,18679,853,1
20507,18679,5680,1
20507,18679,121,1
20507,18679,4654,1
20507,18679,4181,1
20507,18679,1195,1
20507,18679,849,1
20507,18679,356,1
20507,18679,6347,1
20507,18679,1,1
20507,18679,813,1
20507,18679,1210,1
20507,18679,4382,1
20507,18679,934,1
20507,18679,227,1
20507,18679,223,1
20507,18679,355,1
20507,18679,270,1
20507,18679,71,1
20507,18679,20507,1
20507,22535,14741,1
20507,22535,11111,1
20507,22535,4224,1
20507,22535,12189,1
20507,22535,5114,1
20507,22535,1535,1
20507,22535,30831,1
20507,22535,10793,1
20507,22535,11741,1
20507,22535,6880,1
20507,22535,5081,1
20507,22535,8074,1
20507,22535,11617,1
20507,22535,20,1
20507,22535,1689,1
20507,22535,226,1
20507,22535,2001,1
20507,22535,164,1
20507,22535,30,1
20507,22535,853,1
20507,22535,8841,1
20507,22535,2025,1
20507,22535,4181,1
20507,22535,1195,1
20507,22535,2251,1
20507,22535,356,1
20507,22535,205,1
20507,22535,1,1
20507,22535,5630,1
20507,22535,889,1
20507,22535,2993,1
20507,22535,4382,1
20507,22535,3457,1
20507,22535,227,1
20507,22535,223,1
20507,22535,355,1
20507,22535,71,1
20507,22535,20507,1
20507,28223,31964,1
20507,28223,4224,1
20507,28223,6746,1
20507,28223,12189,1
20507,28223,14345,1
20507,28223,9989,1
20507,28223,31240,1
20507,28223,11741,1
20507,28223,6880,1
20507,28223,5081,1
20507,28223,8074,1
20507,28223,20,1
20507,28223,1575,1
20507,28223,226,1
20507,28223,2001,1
20507,28223,431,1
20507,28223,2236,1
20507,28223,8769,1
20507,28223,523,1
20507,28223,2167,1
20507,28223,8525,1
20507,28223,30,1
20507,28223,4654,1
20507,28223,4181,1
20507,28223,1195,1
20507,28223,205,1
20507,28223,6347,1
20507,28223,5630,1
20507,28223,2476,1
20507,28223,2993,1
20507,28223,4382,1
20507,28223,3457,1
20507,28223,934,1
20507,28223,1840,1
20507,28223,270,1
20507,28223,1887,1
20507,13759,1535,1
20507,13759,32281,1
20507,13759,11741,1
20507,13759,9756,1
20507,13759,6880,1
20507,13759,5081,1
20507,13759,8074,1
20507,13759,11617,1
20507,13759,20,1
20507,13759,1689,1
20507,13759,226,1
20507,13759,2904,1
20507,13759,431,1
20507,13759,2236,1
20507,13759,10719,1
20507,13759,164,1
20507,13759,523,1
20507,13759,8525,1
20507,13759,6045,1
20507,13759,30,1
20507,13759,2966,1
20507,13759,4181,1
20507,13759,1195,1
20507,13759,2251,1
20507,13759,356,1
20507,13759,205,1
20507,13759,1,1
20507,13759,813,1
20507,13759,1210,1
20507,13759,2993,1
20507,13759,3457,1
20507,13759,934,1
20507,13759,227,1
20507,13759,355,1
20507,13759,270,1
20507,13759,1887,1
20507,13759,71,1
20507,13759,59,1
20507,30831,11617,1
20507,30831,3588,1
20507,30831,2001,1
20507,30831,431,1
20507,30831,4898,1
20507,30831,2167,1
20507,30831,6045,1
20507,30831,2025,1
20507,30831,121,1
20507,30831,4654,1
20507,30831,4181,1
20507,30831,849,1
20507,30831,2251,1
20507,30831,356,1
20507,30831,1,1
20507,30831,5630,1
20507,30831,889,1
20507,30831,2476,1
20507,30831,1210,1
20507,30831,2993,1
20507,30831,4382,1
20507,30831,934,1
20507,30831,227,1
20507,30831,59,1
20507,30831,20507,1
20507,7054,164,1
20507,7054,8769,1
20507,7054,8525,1
20507,7054,6045,1
20507,7054,30,1
20507,7054,8841,1
20507,7054,5680,1
20507,7054,2966,1
20507,7054,4654,1
20507,7054,849,1
20507,7054,2251,1
20507,7054,205,1
20507,7054,1,1
20507,7054,2476,1
20507,7054,1210,1
20507,7054,2993,1
20507,7054,3457,1
20507,7054,1840,1
20507,7054,223,1
20507,7054,71,1
20507,7054,20507,1
20507,1575,2167,1
20507,1575,8525,1
20507,1575,8841,1
20507,1575,5680,1
20507,1575,2025,1
20507,1575,121,1
20507,1575,2966,1
20507,1575,4654,1
20507,1575,4181,1
20507,1575,849,1
20507,1575,2251,1
20507,1575,356,1
20507,1575,1,1
20507,1575,813,1
20507,1575,2476,1
20507,1575,2993,1
20507,1575,4382,1
20507,1575,3457,1
20507,1575,1840,1
20507,1575,1818,1
20507,1575,270,1
20507,1575,1887,1
20507,1575,59,1
20507,1575,20507,1
20507,226,30,1
20507,226,853,1
20507,226,5680,1
20507,226,4654,1
20507,226,4181,1
20507,226,2251,1
20507,226,205,1
20507,226,6347,1
20507,226,1210,1
20507,226,4382,1
20507,226,3457,1
20507,226,934,1
20507,226,355,1
20507,226,270,1
20507,226,1887,1
20507,226,71,1
20507,226,20507,1
20507,164,121,1
20507,164,4181,1
20507,164,1195,1
20507,164,849,1
20507,164,356,1
20507,164,5630,1
20507,164,889,1
20507,164,1210,1
20507,164,2993,1
20507,164,3457,1
20507,164,934,1
20507,164,227,1
20507,164,223,1
20507,164,270,1
20507,164,1887,1
20507,164,71,1
20507,164,59,1
20507,2025,1,1
20507,2025,5630,1
20507,2025,813,1
20507,2025,889,1
20507,2025,2476,1
20507,2025,1210,1
20507,2025,4382,1
20507,2025,3457,1
20507,2025,934,1
20507,2025,1840,1
20507,2025,227,1
20507,2025,1818,1
20507,2025,1887,1
20507,2025,20507,1
20507,4181,2476,1
20507,4181,2993,1
20507,4181,4382,1
20507,4181,3457,1
20507,4181,270,1
20507,4181,71,1
20507,4181,59,1
20507,849,3457,1
20507,849,227,1
20507,849,223,1
20507,849,270,1
20507,849,1887,1
20507,849,71,1
20507,849,59,1
20507,5630,355,1
20507,5630,1818,1
20507,5630,270,1
20507,5630,1887,1
20507,5630,59,1
20507,5630,20507,1
2167,9989,1195,1
2167,9989,853,1
2167,9989,356,1
2167,9989,5081,1
2167,9989,2001,1
2167,9989,5114,1
2167,9989,934,1
2167,9989,1887,1
2167,9989,355,1
2167,9989,6746,1
2167,9989,9253,1
2167,9989,3588,1
2167,9989,2236,1
2167,9989,9756,1
2167,9989,431,1
2167,9989,6347,1
2167,9989,4382,1
2167,9989,813,1
2167,9989,9919,1
2167,9989,164,1
2167,9989,6045,1
2167,9989,14741,1
2167,9989,2251,1
2167,9989,227,1
2167,9989,223,1
2167,9989,205,1
2167,9989,19815,1
2167,9989,11617,1
2167,9989,10793,1
2167,9989,270,1
2167,9989,22319,1
2167,9989,14227,1
2167,9989,20507,1
2167,9989,14813,1
2167,9989,14345,1
2167,9989,23273,1
2167,9989,30276,1
2167,9989,31043,1
2167,9989,28223,1
2167,9989,31964,1
2167,9989,30831,1
2167,9989,2167,1
2167,6746,6347,1
2167,6746,4382,1
2167,6746,71,1
2167,6746,8769,1
2167,6746,1818,1
2167,6746,6045,1
2167,6746,5630,1
2167,6746,14741,1
2167,6746,10719,1
2167,6746,227,1
2167,6746,223,1
2167,6746,10087,1
2167,6746,523,1
2167,6746,8841,1
2167,6746,13759,1
2167,6746,15809,1
2167,6746,20507,1
2167,6746,14813,1
2167,6746,30276,1
2167,6746,18153,1
2167,6746,31043,1
2167,6746,28223,1
2167,6746,28121,1
2167,6746,31964,1
2167,6746,30831,1
2167,2993,431,1
2167,2993,3457,1
2167,2993,6347,1
2167,2993,4382,1
2167,2993,9919,1
2167,2993,71,1
2167,2993,164,1
2167,2993,6045,1
2167,2993,14741,1
2167,2993,4654,1
2167,2993,227,1
2167,2993,8525,1
2167,2993,10087,1
2167,2993,19815,1
2167,2993,10793,1
2167,2993,13759,1
2167,2993,15809,1
2167,2993,11741,1
2167,2993,14813,1
2167,2993,14345,1
2167,2993,18679,1
2167,2993,23273,1
2167,2993,30276,1
2167,2993,22535,1
2167,2993,31964,1
2167,2993,28171,1
2167,2993,31240,1
2167,2993,30831,1
2167,431,889,1
2167,431,6045,1
2167,431,10719,1
2167,431,2251,1
2167,431,227,1
2167,431,205,1
2167,431,10087,1
2167,431,19815,1
2167,431,8841,1
2167,431,13759,1
2167,431,22319,1
2167,431,12189,1
2167,431,14227,1
2167,431,14813,1
2167,431,14345,1
2167,431,13601,1
2167,431,21881,1
2167,431,30276,1
2167,431,31043,1
2167,431,28223,1
2167,431,27899,1
2167,431,22535,1
2167,431,31240,1
2167,431,30831,1
2167,889,205,1
2167,889,10087,1
2167,889,19815,1
2167,889,270,1
2167,889,12189,1
2167,889,13601,1
2167,889,21881,1
2167,889,22199,1
2167,889,18153,1
2167,889,27899,1
2167,889,22535,1
2167,889,31964,1
2167,889,28171,1
2167,889,31240,1
2167,889,2167,1
2167,205,15809,1
2167,205,14227,1
2167,205,20507,1
2167,205,14813,1
2167,205,21881,1
2167,205,23273,1
2167,205,30276,1
2167,205,22199,1
2167,205,28223,1
2167,205,27899,1
2167,205,28171,1
2167,205,31240,1
2167,205,30831,1
2167,205,2167,1
2167,19815,14813,1
2167,19815,13601,1
2167,19815,18679,1
2167,19815,30276,1
2167,19815,18153,1
2167,19815,28223,1
2167,19815,22535,1
2167,19815,32281,1
2167,19815,30831,1
2167,19815,2167,1
21881,31043,6547,1
21881,31043,4224,1
21881,31043,32281,1
21881,31043,14741,1
21881,31043,11741,1
21881,31043,10793,1
21881,31043,14345,1
21881,31043,9989,1
21881,31043,6746,1
21881,31043,9756,1
21881,31043,2904,1
21881,31043,2001,1
21881,31043,5081,1
21881,31043,12189,1
21881,31043,2167,1
21881,31043,356,1
21881,31043,8841,1
21881,31043,4181,1
21881,31043,164,1
21881,31043,8525,1
21881,31043,121,1
21881,31043,2236,1
21881,31043,30,1
21881,31043,523,1
21881,31043,5680,1
21881,31043,849,1
21881,31043,4898,1
21881,31043,1,1
21881,31043,223,1
21881,31043,6045,1
21881,31043,4382,1
21881,31043,5630,1
21881,31043,1210,1
21881,31043,934,1
21881,31043,3457,1
21881,31043,1818,1
21881,31043,270,1
21881,31043,59,1
21881,2904,8841,1
21881,2904,4181,1
21881,2904,8525,1
21881,2904,813,1
21881,2904,121,1
21881,2904,431,1
21881,2904,30,1
21881,2904,2966,1
21881,2904,1840,1
21881,2904,2993,1
21881,2904,223,1
21881,2904,5630,1
21881,2904,934,1
21881,2904,3457,1
21881,2904,227,1
21881,2904,1887,1
21881,2904,71,1
21881,2001,7054,1
21881,2001,8525,1
21881,2001,813,1
21881,2001,2236,1
21881,2001,5680,1
21881,2001,2966,1
21881,2001,2993,1
21881,2001,849,1
21881,2001,2025,1
21881,2001,223,1
21881,2001,6045,1
21881,2001,205,1
21881,2001,853,1
21881,2001,5630,1
21881,2001,1818,1
21881,2001,270,1
21881,2001,1887,1
21881,2001,71,1
21881,2001,59,1
21881,523,6045,1
21881,523,2251,1
21881,523,205,1
21881,523,4382,1
21881,523,5630,1
21881,523,3457,1
21881,523,1818,1
21881,523,1887,1
21881,1840,205,1
21881,1840,5630,1
21881,1840,1210,1
21881,1840,355,1
21881,1840,3457,1
21881,1840,227,1
21881,1840,1818,1
21881,1840,1887,1
21881,1840,71,1
21881,1840,59,1
21881,2476,5630,1
21881,2476,355,1
21881,2476,3457,1
21881,2476,227,1
21881,2476,1818,1
21881,2476,1887,1
21881,2476,71,1
21881,205,270,1
21881,205,1887,1
21881,205,71,1
21881,205,59,1
30276,30831,5114,1
30276,30831,13601,1
30276,30831,199,1
30276,30831,14813,1
30276,30831,10087,1
30276,30831,6547,1
30276,30831,9919,1
30276,30831,1575,1
30276,30831,11111,1
30276,30831,164,1
30276,30831,431,1
30276,30831,14741,1
30276,30831,8074,1
30276,30831,1,1
30276,30831,6880,1
30276,30831,30,1
30276,30831,14345,1
30276,30831,12189,1
30276,30831,205,1
30276,30831,226,1
30276,30831,3588,1
30276,30831,10793,1
30276,30831,2251,1
30276,30831,121,1
30276,30831,889,1
30276,30831,2167,1
30276,30831,4181,1
30276,30831,227,1
30276,30831,1210,1
30276,30831,7054,1
30276,30831,2966,1
30276,30831,356,1
30276,30831,6045,1
30276,30831,853,1
30276,30831,1195,1
30276,30831,5630,1
30276,30831,6347,1
30276,30831,1818,1
30276,30831,270,1
30276,30831,2993,1
30276,30831,1840,1
30276,30831,71,1
30276,30831,59,1
30276,30831,30276,1
30276,19815,13601,1
30276,19815,1535,1
30276,19815,199,1
30276,19815,10620,1
30276,19815,18153,1
30276,19815,10087,1
30276,19815,4224,1
30276,19815,9919,1
30276,19815,9756,1
30276,19815,11111,1
30276,19815,164,1
30276,19815,9989,1
30276,19815,20,1
30276,19815,6746,1
30276,19815,5081,1
30276,19815,14741,1
30276,19815,523,1
30276,19815,14227,1
30276,19815,2236,1
30276,19815,6880,1
30276,19815,11617,1
30276,19815,14345,1
30276,19815,12189,1
30276,19815,205,1
30276,19815,226,1
30276,19815,889,1
30276,19815,2167,1
30276,19815,4181,1
30276,19815,8769,1
30276,19815,7054,1
30276,19815,356,1
30276,19815,223,1
30276,19815,8525,1
30276,19815,6045,1
30276,19815,853,1
30276,19815,1195,1
30276,19815,4382,1
30276,19815,6347,1
30276,19815,1818,1
30276,19815,1840,1
30276,19815,3457,1
30276,19815,30276,1
30276,6547,5081,1
30276,6547,13759,1
30276,6547,523,1
30276,6547,1,1
30276,6547,1689,1
30276,6547,6880,1
30276,6547,30,1
30276,6547,11617,1
30276,6547,12189,1
30276,6547,226,1
30276,6547,10793,1
30276,6547,2167,1
30276,6547,5680,1
30276,6547,1210,1
30276,6547,8769,1
30276,6547,7054,1
30276,6547,2966,1
30276,6547,223,1
30276,6547,849,1
30276,6547,4898,1
30276,6547,6045,1
30276,6547,8841,1
30276,6547,1195,1
30276,6547,934,1
30276,6547,1818,1
30276,6547,270,1
30276,6547,2993,1
30276,6547,1840,1
30276,6547,71,1
30276,6547,355,1
30276,6547,59,1
30276,2167,849,1
30276,2167,2025,1
30276,2167,8525,1
30276,2167,6045,1
30276,2167,853,1
30276,2167,5630,1
30276,2167,2476,1
30276,2167,6347,1
30276,2167,1818,1
30276,2167,270,1
30276,2167,71,1
30276,2167,355,1
30276,227,6045,1
30276,227,2476,1
30276,227,934,1
30276,227,270,1
30276,227,2993,1
30276,227,1887,1
30276,227,71,1
30276,227,3457,1
30276,227,59,1
30276,227,30276,1
30276,2025,6347,1
30276,2025,934,1
30276,2025,1818,1
30276,2025,1887,1
30276,2025,71,1
30276,2025,3457,1
30276,2025,30276,1
30276,4654,1887,1
30276,4654,71,1
30276,4654,3457,1
30276,4654,355,1
31043,28121,199,1
31043,28121,5114,1
31043,28121,18153,1
31043,28121,11757,1
31043,28121,10087,1
31043,28121,1689,1
31043,28121,10620,1
31043,28121,11111,1
31043,28121,4224,1
31043,28121,9756,1
31043,28121,6547,1
31043,28121,2236,1
31043,28121,5081,1
31043,28121,431,1
31043,28121,1575,1
31043,28121,14741,1
31043,28121,2904,1
31043,28121,30,1
31043,28121,6880,1
31043,28121,14345,1
31043,28121,205,1
31043,28121,1210,1
31043,28121,10793,1
31043,28121,2966,1
31043,28121,5680,1
31043,28121,11617,1
31043,28121,8769,1
31043,28121,6045,1
31043,28121,7054,1
31043,28121,2025,1
31043,28121,356,1
31043,28121,813,1
31043,28121,121,1
31043,28121,8525,1
31043,28121,4382,1
31043,28121,853,1
31043,28121,4898,1
31043,28121,1195,1
31043,28121,223,1
31043,28121,270,1
31043,28121,2993,1
31043,28121,31043,1
31043,18679,164,1
31043,18679,431,1
31043,18679,1575,1
31043,18679,6746,1
31043,18679,14741,1
31043,18679,523,1
31043,18679,14227,1
31043,18679,2904,1
31043,18679,2001,1
31043,18679,6880,1
31043,18679,2251,1
31043,18679,20,1
31043,18679,2167,1
31043,18679,8074,1
31043,18679,227,1
31043,18679,5680,1
31043,18679,11617,1
31043,18679,849,1
31043,18679,7054,1
31043,18679,5630,1
31043,18679,813,1
31043,18679,121,1
31043,18679,8525,1
31043,18679,4654,1
31043,18679,4898,1
31043,18679,1195,1
31043,18679,1840,1
31043,18679,270,1
31043,18679,2993,1
31043,18679,71,1
31043,18679,355,1
31043,15809,6547,1
31043,15809,431,1
31043,15809,1575,1
31043,15809,6746,1
31043,15809,14741,1
31043,15809,523,1
31043,15809,2904,1
31043,15809,30,1
31043,15809,1,1
31043,15809,14345,1
31043,15809,20,1
31043,15809,205,1
31043,15809,1210,1
31043,15809,4181,1
31043,15809,10793,1
31043,15809,226,1
31043,15809,5680,1
31043,15809,10719,1
31043,15809,11617,1
31043,15809,8769,1
31043,15809,849,1
31043,15809,6045,1
31043,15809,5630,1
31043,15809,2025,1
31043,15809,121,1
31043,15809,8525,1
31043,15809,4382,1
31043,15809,853,1
31043,15809,2476,1
31043,15809,4654,1
31043,15809,6347,1
31043,15809,1195,1
31043,15809,223,1
31043,15809,8841,1
31043,15809,1818,1
31043,15809,1887,1
31043,15809,71,1
31043,15809,59,1
31043,15809,31043,1
31043,18153,164,1
31043,18153,1575,1
31043,18153,9919,1
31043,18153,523,1
31043,18153,14227,1
31043,18153,13759,1
31043,18153,2904,1
31043,18153,2001,1
31043,18153,30,1
31043,18153,6880,1
31043,18153,2251,1
31043,18153,205,1
31043,18153,4181,1
31043,18153,10793,1
31043,18153,226,1
31043,18153,889,1
31043,18153,10719,1
31043,18153,11617,1
31043,18153,849,1
31043,18153,6045,1
31043,18153,7054,1
31043,18153,5630,1
31043,18153,356,1
31043,18153,121,1
31043,18153,4382,1
31043,18153,2476,1
31043,18153,4654,1
31043,18153,6347,1
31043,18153,1195,1
31043,18153,1840,1
31043,18153,1887,1
31043,18153,270,1
31043,18153,71,1
31043,18153,3457,1
31043,18153,355,1
31043,11757,431,1
31043,11757,1575,1
31043,11757,6746,1
31043,11757,14227,1
31043,11757,30,1
31043,11757,6880,1
31043,11757,2251,1
31043,11757,20,1
31043,11757,205,1
31043,11757,2167,1
31043,11757,8074,1
31043,11757,1210,1
31043,11757,889,1
31043,11757,5680,1
31043,11757,10719,1
31043,11757,11617,1
31043,11757,5630,1
31043,11757,2025,1
31043,11757,356,1
31043,11757,121,1
31043,11757,4382,1
31043,11757,853,1
31043,11757,1195,1
31043,11757,223,1
31043,11757,1818,1
31043,11757,1840,1
31043,11757,1887,1
31043,11757,270,1
31043,11757,2993,1
31043,11757,71,1
31043,11757,59,1
31043,11757,355,1
31043,2904,4181,1
31043,2904,226,1
31043,2904,2966,1
31043,2904,889,1
31043,2904,11617,1
31043,2904,8769,1
31043,2904,849,1
31043,2904,6045,1
31043,2904,7054,1
31043,2904,2025,1
31043,2904,121,1
31043,2904,8525,1
31043,2904,2476,1
31043,2904,4898,1
31043,2904,1195,1
31043,2904,223,1
31043,2904,8841,1
31043,2904,1818,1
31043,2904,270,1
31043,2904,31043,1
31043,30,227,1
31043,30,5680,1
31043,30,10719,1
31043,30,11617,1
31043,30,849,1
31043,30,2025,1
31043,30,356,1
31043,30,813,1
31043,30,3588,1
31043,30,853,1
31043,30,2476,1
31043,30,6347,1
31043,30,1195,1
31043,30,8841,1
31043,30,1818,1
31043,30,1840,1
31043,30,3457,1
31043,10719,4654,1
31043,10719,8841,1
31043,10719,1818,1
31043,10719,1840,1
31043,10719,270,1
31043,10719,2993,1
31043,10719,71,1
31043,10719,59,1
31043,10719,355,1
31043,121,1818,1
31043,121,1840,1
31043,121,270,1
31043,121,2993,1
31043,121,3457,1
31043,121,59,1
31043,121,355,1
31043,8525,270,1
31043,8525,2993,1
31043,8525,3457,1
31043,8525,31043,1
31240,9253,9989,1
31240,9253,9756,1
31240,9253,1689,1
31240,9253,9919,1
31240,9253,1575,1
31240,9253,11111,1
31240,9253,2001,1
31240,9253,2236,1
31240,9253,2904,1
31240,9253,30,1
31240,9253,12189,1
31240,9253,20,1
31240,9253,523,1
31240,9253,11617,1
31240,9253,14345,1
31240,9253,6880,1
31240,9253,8769,1
31240,9253,205,1
31240,9253,5680,1
31240,9253,4654,1
31240,9253,8525,1
31240,9253,4382,1
31240,9253,8841,1
31240,9253,2476,1
31240,9253,5630,1
31240,9253,1840,1
31240,9253,4898,1
31240,9253,1818,1
31240,9253,1887,1
31240,9253,270,1
31240,9253,355,1
31240,9253,3457,1
31240,199,13759,1
31240,199,9919,1
31240,199,1575,1
31240,199,164,1
31240,199,2001,1
31240,199,2236,1
31240,199,12189,1
31240,199,6746,1
31240,199,523,1
31240,199,1,1
31240,199,14227,1
31240,199,6880,1
31240,199,10793,1
31240,199,8769,1
31240,199,205,1
31240,199,2167,1
31240,199,5680,1
31240,199,226,1
31240,199,356,1
31240,199,889,1
31240,199,813,1
31240,199,8525,1
31240,199,3588,1
31240,199,4382,1
31240,199,2476,1
31240,199,121,1
31240,199,934,1
31240,199,223,1
31240,199,1840,1
31240,199,270,1
31240,199,355,1
31240,6547,431,1
31240,6547,12189,1
31240,6547,14227,1
31240,6547,8769,1
31240,6547,1210,1
31240,6547,10719,1
31240,6547,849,1
31240,6547,4654,1
31240,6547,813,1
31240,6547,8525,1
31240,6547,4382,1
31240,6547,8841,1
31240,6547,6045,1
31240,6547,2476,1
31240,6547,5630,1
31240,6547,1840,1
31240,6547,4898,1
31240,6547,2993,1
31240,6547,1887,1
31240,6547,270,1
31240,6547,355,1
31240,6547,3457,1
31240,6547,31240,1
31240,2001,14345,1
31240,2001,6880,1
31240,2001,2966,1
31240,2001,1210,1
31240,2001,2251,1
31240,2001,5680,1
31240,2001,889,1
31240,2001,849,1
31240,2001,4181,1
31240,2001,8525,1
31240,2001,2025,1
31240,2001,8841,1
31240,2001,2476,1
31240,2001,121,1
31240,2001,5630,1
31240,2001,2993,1
31240,2001,853,1
31240,2001,1887,1
31240,2001,59,1
31240,2001,31240,1
31240,356,2476,1
31240,356,934,1
31240,356,5630,1
31240,356,6347,1
31240,356,223,1
31240,356,1840,1
31240,356,4898,1
31240,356,2993,1
31240,356,1818,1
31240,356,853,1
31240,356,71,1
31240,356,355,1
31240,356,31240,1
31240,1195,6347,1
31240,1195,223,1
31240,1195,4898,1
31240,1195,1818,1
31240,1195,1887,1
31240,1195,71,1
31240,1195,270,1
31240,1195,355,1
31240,1195,59,1
31240,1195,3457,1
31240,4382,1887,1
31240,4382,71,1
31240,4382,270,1
31240,4382,59,1
31240,4382,3457,1
31240,2476,71,1
31240,2476,355,1
3457,7054,1840,1
3457,7054,6746,1
3457,7054,1689,1
3457,7054,9919,1
3457,7054,59,1
3457,7054,934,1
3457,7054,2966,1
3457,7054,1818,1
3457,7054,1887,1
3457,7054,30,1
3457,7054,16498,1
3457,7054,11111,1
3457,7054,813,1
3457,7054,4654,1
3457,7054,14227,1
3457,7054,10620,1
3457,7054,9756,1
3457,7054,9989,1
3457,7054,1210,1
3457,7054,8769,1
3457,7054,22319,1
3457,7054,8525,1
3457,7054,12189,1
3457,7054,21881,1
3457,7054,18153,1
3457,7054,28223,1
3457,7054,22199,1
3457,7054,23273,1
3457,7054,31043,1
3457,7054,28171,1
3457,7054,31240,1
3457,7054,30831,1
3457,7054,3457,1
3457,2236,2001,1
3457,2236,30,1
3457,2236,11111,1
3457,2236,813,1
3457,2236,4654,1
3457,2236,14227,1
3457,2236,6880,1
3457,2236,223,1
3457,2236,889,1
3457,2236,9989,1
3457,2236,9253,1
3457,2236,22319,1
3457,2236,15809,1
3457,2236,13601,1
3457,2236,11617,1
3457,2236,10719,1
3457,2236,14741,1
3457,2236,27899,1
3457,2236,12189,1
3457,2236,21881,1
3457,2236,18153,1
3457,2236,11741,1
3457,2236,14813,1
3457,2236,13759,1
3457,2236,30276,1
3457,2236,28223,1
3457,2236,22199,1
3457,2236,18679,1
3457,2236,23273,1
3457,2236,32281,1
3457,2236,31964,1
3457,2236,28121,1
3457,9919,1887,1
3457,9919,30,1
3457,9919,5630,1
3457,9919,11111,1
3457,9919,4654,1
3457,9919,14227,1
3457,9919,6880,1
3457,9919,223,1
3457,9919,889,1
3457,9919,9756,1
3457,9919,6347,1
3457,9919,1,1
3457,9919,2251,1
3457,9919,1210,1
3457,9919,8769,1
3457,9919,20507,1
3457,9919,15809,1
3457,9919,13601,1
3457,9919,10719,1
3457,9919,10087,1
3457,9919,19815,1
3457,9919,27899,1
3457,9919,12189,1
3457,9919,21881,1
3457,9919,18153,1
3457,9919,11741,1
3457,9919,14813,1
3457,9919,13759,1
3457,9919,30276,1
3457,9919,22199,1
3457,9919,31043,1
3457,9919,32281,1
3457,9919,28121,1
3457,9919,31240,1
3457,9919,30831,1
3457,1818,14227,1
3457,1818,10620,1
3457,1818,4382,1
3457,1818,227,1
3457,1818,6347,1
3457,1818,1,1
3457,1818,2251,1
3457,1818,5081,1
3457,1818,9253,1
3457,1818,22319,1
3457,1818,8525,1
3457,1818,10793,1
3457,1818,15809,1
3457,1818,11617,1
3457,1818,10719,1
3457,1818,14345,1
3457,1818,12189,1
3457,1818,21881,1
3457,1818,11741,1
3457,1818,14813,1
3457,1818,18679,1
3457,1818,23273,1
3457,1818,22535,1
3457,1818,31043,1
3457,1818,31964,1
3457,1818,31240,1
3457,2001,6880,1
3457,2001,223,1
3457,2001,889,1
3457,2001,9756,1
3457,2001,2251,1
3457,2001,5081,1
3457,2001,22319,1
3457,2001,10793,1
3457,2001,20507,1
3457,2001,13601,1
