anchor_anime,rel_anime_1,rel_anime_2,label
23273,21881,431,1
23273,21881,10793,1
23273,21881,7054,1
23273,21881,14345,1
23273,21881,11617,1
23273,21881,30,1
23273,21881,6045,1
23273,21881,2251,1
23273,21881,226,1
23273,21881,849,1
23273,21881,205,1
23273,21881,5630,1
23273,21881,4382,1
23273,21881,4654,1
23273,21881,889,1
23273,21881,4898,1
23273,21881,813,1
23273,21881,2025,1
23273,21881,227,1
23273,21881,934,1
23273,21881,1840,1
23273,21881,223,1
23273,21881,2993,1
23273,21881,3457,1
23273,21881,1818,1
23273,21881,355,1
23273,21881,71,1
23273,31240,14227,1
23273,31240,199,1
23273,31240,11741,1
23273,31240,10087,1
23273,31240,1535,1
23273,31240,5081,1
23273,31240,1575,1
23273,31240,9919,1
23273,31240,2904,1
23273,31240,4181,1
23273,31240,164,1
23273,31240,431,1
23273,31240,10793,1
23273,31240,14345,1
23273,31240,20,1
23273,31240,6880,1
23273,31240,11617,1
23273,31240,30,1
23273,31240,6045,1
23273,31240,8074,1
23273,31240,2966,1
23273,31240,1,1
23273,31240,2251,1
23273,31240,849,1
23273,31240,1210,1
23273,31240,8525,1
23273,31240,3588,1
23273,31240,853,1
23273,31240,1195,1
23273,31240,4382,1
23273,31240,889,1
23273,31240,4898,1
23273,31240,813,1
23273,31240,2025,1
23273,31240,8841,1
23273,31240,934,1
23273,31240,355,1
23273,31240,1887,1
23273,31240,71,1
23273,31240,59,1
23273,31240,23273,1
23273,199,6746,1
23273,199,1575,1
23273,199,2236,1
23273,199,2001,1
23273,199,2904,1
23273,199,4181,1
23273,199,2167,1
23273,199,523,1
23273,199,7054,1
23273,199,14345,1
23273,199,6880,1
23273,199,30,1
23273,199,6045,1
23273,199,10719,1
23273,199,2966,1
23273,199,5680,1
23273,199,2251,1
23273,199,849,1
23273,199,1210,1
23273,199,8525,1
23273,199,205,1
23273,199,356,1
23273,199,3588,1
23273,199,2476,1
23273,199,5630,1
23273,199,4382,1
23273,199,889,1
23273,199,6347,1
23273,199,4898,1
23273,199,813,1
23273,199,8841,1
23273,199,1840,1
23273,199,3457,1
23273,199,355,1
23273,199,1887,1
23273,10620,2236,1
23273,10620,9919,1
23273,10620,2001,1
23273,10620,4181,1
23273,10620,164,1
23273,10620,10793,1
23273,10620,14345,1
23273,10620,20,1
23273,10620,6880,1
23273,10620,11617,1
23273,10620,30,1
23273,10620,6045,1
23273,10620,8769,1
23273,10620,10719,1
23273,10620,2966,1
23273,10620,5680,1
23273,10620,226,1
23273,10620,3588,1
23273,10620,853,1
23273,10620,2476,1
23273,10620,1195,1
23273,10620,4382,1
23273,10620,4898,1
23273,10620,813,1
23273,10620,2025,1
23273,10620,223,1
23273,10620,2993,1
23273,10620,1818,1
23273,10620,71,1
23273,12189,2167,1
23273,12189,431,1
23273,12189,523,1
23273,12189,6880,1
23273,12189,11617,1
23273,12189,30,1
23273,12189,6045,1
23273,12189,8074,1
23273,12189,10719,1
23273,12189,1,1
23273,12189,2251,1
23273,12189,226,1
23273,12189,849,1
23273,12189,1210,1
23273,12189,205,1
23273,12189,356,1
23273,12189,3588,1
23273,12189,2476,1
23273,12189,1195,1
23273,12189,4654,1
23273,12189,889,1
23273,12189,6347,1
23273,12189,4898,1
23273,12189,2025,1
23273,12189,8841,1
23273,12189,3457,1
23273,12189,59,1
23273,12189,270,1
23273,12189,23273,1
23273,2001,6045,1
23273,2001,8074,1
23273,2001,10719,1
23273,2001,2966,1
23273,2001,1,1
23273,2001,2251,1
23273,2001,8525,1
23273,2001,356,1
23273,2001,3588,1
23273,2001,2476,1
23273,2001,1195,1
23273,2001,889,1
23273,2001,6347,1
23273,2001,4898,1
23273,2001,2025,1
23273,2001,8841,1
23273,2001,227,1
23273,2001,934,1
23273,2001,2993,1
23273,2001,1818,1
23273,2001,1887,1
23273,164,6045,1
23273,164,8074,1
23273,164,2966,1
23273,164,1,1
23273,164,5680,1
23273,164,2251,1
23273,164,226,1
23273,164,849,1
23273,164,5630,1
23273,164,4654,1
23273,164,6347,1
23273,164,4898,1
23273,164,121,1
23273,164,813,1
23273,164,227,1
23273,164,934,1
23273,164,1840,1
23273,164,3457,1
23273,164,1818,1
23273,164,355,1
23273,10719,3588,1
23273,10719,2476,1
23273,10719,5630,1
23273,10719,4382,1
23273,10719,4898,1
23273,10719,121,1
23273,10719,934,1
23273,10719,223,1
23273,10719,2993,1
23273,10719,3457,1
23273,10719,1887,1
23273,10719,71,1
23273,10719,59,1
23273,5680,1195,1
23273,5680,4382,1
23273,5680,4654,1
23273,5680,6347,1
23273,5680,4898,1
23273,5680,121,1
23273,5680,2025,1
23273,5680,3457,1
23273,5680,1818,1
23273,5680,355,1
23273,5680,1887,1
23273,5680,59,1
23273,5680,23273,1
23273,226,4654,1
23273,226,6347,1
23273,226,4898,1
23273,226,813,1
23273,226,2025,1
23273,226,934,1
23273,226,1840,1
23273,226,223,1
23273,226,2993,1
23273,226,3457,1
23273,226,1818,1
23273,226,355,1
23273,226,71,1
23273,226,59,1
23273,226,23273,1
23273,8525,4898,1
23273,8525,121,1
23273,8525,813,1
23273,8525,2025,1
23273,8525,227,1
23273,8525,2993,1
23273,8525,1818,1
23273,8525,1887,1
23273,8525,71,1
23273,8525,270,1
23273,8525,23273,1
23273,889,2993,1
23273,889,355,1
23273,889,1887,1
23273,889,270,1
270,1575,2025,1
270,1575,227,1
270,1575,813,1
270,1575,889,1
270,1575,853,1
270,1575,3588,1
270,1575,223,1
270,1575,59,1
270,1575,934,1
270,1575,3457,1
270,1575,5114,1
270,1575,4224,1
270,1575,1887,1
270,1575,2167,1
270,1575,1195,1
270,1575,5680,1
270,1575,1689,1
270,1575,523,1
270,1575,2236,1
270,1575,6880,1
270,1575,2966,1
270,1575,1210,1
270,1575,2251,1
270,1575,9919,1
270,1575,11757,1
270,1575,1840,1
270,1575,4181,1
270,1575,9253,1
270,1575,4654,1
270,1575,4382,1
270,1575,10087,1
270,1575,10793,1
270,1575,6045,1
270,1575,22319,1
270,1575,6347,1
270,1575,13601,1
270,1575,14345,1
270,1575,19815,1
270,1575,11741,1
270,1575,15809,1
270,1575,30276,1
270,1575,14741,1
270,1575,18153,1
270,1575,13759,1
270,1575,28121,1
270,1575,30831,1
270,1575,32281,1
270,1575,31240,1
270,1575,23273,1
270,6547,11111,1
270,6547,5630,1
270,6547,4181,1
270,6547,5081,1
270,6547,7054,1
270,6547,4382,1
270,6547,11617,1
270,6547,8841,1
270,6547,10087,1
270,6547,8769,1
270,6547,10793,1
270,6547,22319,1
270,6547,8525,1
270,6547,14345,1
270,6547,9989,1
270,6547,11741,1
270,6547,30276,1
270,6547,18679,1
270,6547,10719,1
270,6547,14227,1
270,6547,22199,1
270,6547,21881,1
270,6547,22535,1
270,6547,28223,1
270,6547,18153,1
270,6547,28171,1
270,6547,32281,1
270,6547,31240,1
270,6547,23273,1
270,6547,270,1
270,9253,9989,1
270,9253,11741,1
270,9253,15809,1
270,9253,30276,1
270,9253,18679,1
270,9253,20507,1
270,9253,21881,1
270,9253,12189,1
270,9253,14813,1
270,9253,13759,1
270,9253,23273,1
270,10793,20507,1
270,10793,10719,1
270,10793,14741,1
270,10793,27899,1
270,10793,22199,1
270,10793,21881,1
270,10793,22535,1
270,10793,28223,1
270,10793,12189,1
270,10793,18153,1
270,10793,13759,1
270,10793,31043,1
270,10793,30831,1
270,10793,32281,1
270,10793,23273,1
270,6347,27899,1
270,6347,22535,1
270,6347,28223,1
270,6347,28121,1
270,6347,28171,1
270,6347,23273,1
270,22199,32281,1
270,22199,23273,1
2993,2904,4181,1
2993,2904,71,1
2993,2904,8769,1
2993,2904,270,1
2993,2904,7054,1
2993,2904,10620,1
2993,2904,2025,1
2993,2904,10719,1
2993,2904,9919,1
2993,2904,1818,1
2993,2904,431,1
2993,2904,4382,1
2993,2904,164,1
2993,2904,227,1
2993,2904,889,1
2993,2904,2236,1
2993,2904,11111,1
2993,2904,6746,1
2993,2904,5630,1
2993,2904,9756,1
2993,2904,19815,1
2993,2904,14227,1
2993,2904,523,1
2993,2904,14345,1
2993,2904,14813,1
2993,2904,20507,1
2993,2904,21881,1
2993,2904,2251,1
2993,2904,12189,1
2993,2904,30276,1
2993,2904,11741,1
2993,2904,28121,1
2993,2904,22535,1
2993,2904,30831,1
2993,2904,23273,1
2993,2904,31964,1
2993,2904,28223,1
2993,2904,31240,1
2993,2904,2993,1
2993,11757,7054,1
2993,11757,1887,1
2993,11757,30,1
2993,11757,2025,1
2993,11757,4898,1
2993,11757,9919,1
2993,11757,1818,1
2993,11757,5081,1
2993,11757,4382,1
2993,11757,164,1
2993,11757,1689,1
2993,11757,889,1
2993,11757,2236,1
2993,11757,10793,1
2993,11757,9756,1
2993,11757,15809,1
2993,11757,19815,1
2993,11757,9989,1
2993,11757,14813,1
2993,11757,22319,1
2993,11757,20507,1
2993,11757,21881,1
2993,11757,2251,1
2993,11757,22199,1
2993,11757,18679,1
2993,11757,13601,1
2993,11757,27899,1
2993,11757,28171,1
2993,11757,23273,1
2993,11757,28223,1
2993,11757,31240,1
2993,11757,2993,1
2993,8841,6347,1
2993,8841,934,1
2993,8841,813,1
2993,8841,10719,1
2993,8841,8525,1
2993,8841,4898,1
2993,8841,5114,1
2993,8841,9919,1
2993,8841,1818,1
2993,8841,431,1
2993,8841,6880,1
2993,8841,223,1
2993,8841,227,1
2993,8841,11111,1
2993,8841,10793,1
2993,8841,14227,1
2993,8841,9989,1
2993,8841,14813,1
2993,8841,22319,1
2993,8841,10087,1
2993,8841,2251,1
2993,8841,22199,1
2993,8841,30276,1
2993,8841,11741,1
2993,8841,27899,1
2993,8841,22535,1
2993,8841,31964,1
2993,8841,31240,1
2993,8841,31043,1
2993,8841,32281,1
2993,8841,2993,1
2993,5114,2236,1
2993,5114,11111,1
2993,5114,6045,1
2993,5114,15809,1
2993,5114,1,1
2993,5114,14741,1
2993,5114,13759,1
2993,5114,22319,1
2993,5114,20507,1
2993,5114,10087,1
2993,5114,18679,1
2993,5114,27899,1
2993,5114,22535,1
2993,5114,30831,1
2993,5114,28171,1
2993,5114,31964,1
2993,5114,31043,1
2993,5114,32281,1
2993,889,1,1
2993,889,14741,1
2993,889,14345,1
2993,889,10087,1
2993,889,21881,1
2993,889,22199,1
2993,889,18679,1
2993,889,12189,1
2993,889,11741,1
2993,889,27899,1
2993,889,30831,1
2993,889,28171,1
2993,889,23273,1
2993,889,31964,1
2993,889,31240,1
2993,889,32281,1
2993,889,2993,1
2993,2251,30831,1
2993,2251,28171,1
2993,2251,23273,1
2993,2251,31964,1
2993,2251,28223,1
2993,2251,31043,1
2993,2251,32281,1
2993,2251,2993,1
3588,431,5081,1
3588,431,7054,1
3588,431,2966,1
3588,431,2236,1
3588,431,11111,1
3588,431,934,1
3588,431,1840,1
3588,431,4382,1
3588,431,1689,1
3588,431,1,1
3588,431,889,1
3588,431,223,1
3588,431,71,1
3588,431,1210,1
3588,431,20507,1
3588,431,10793,1
3588,431,10087,1
3588,431,59,1
3588,431,18679,1
3588,431,30276,1
3588,431,14741,1
3588,431,10719,1
3588,431,27899,1
3588,431,14813,1
3588,431,13759,1
3588,431,18153,1
3588,431,31043,1
3588,431,32281,1
3588,431,31240,1
3588,356,227,1
3588,356,1840,1
3588,356,6347,1
3588,356,1689,1
3588,356,1818,1
3588,356,1,1
3588,356,889,1
3588,356,223,1
3588,356,22319,1
3588,356,523,1
3588,356,19815,1
3588,356,10793,1
3588,356,59,1
3588,356,15809,1
3588,356,13601,1
3588,356,18679,1
3588,356,14227,1
3588,356,21881,1
3588,356,14741,1
3588,356,11741,1
3588,356,14345,1
3588,356,13759,1
3588,356,28223,1
3588,356,22535,1
3588,356,28121,1
3588,356,31043,1
3588,356,32281,1
3588,356,3588,1
3588,5630,4382,1
3588,5630,1818,1
3588,5630,8769,1
3588,5630,523,1
3588,5630,71,1
3588,5630,1210,1
3588,5630,20507,1
3588,5630,9989,1
3588,5630,8525,1
3588,5630,59,1
3588,5630,21881,1
3588,5630,10719,1
3588,5630,14345,1
3588,5630,27899,1
3588,5630,14813,1
3588,5630,18153,1
3588,5630,12189,1
3588,5630,28223,1
3588,5630,23273,1
3588,5630,28121,1
3588,5630,28171,1
3588,5630,30831,1
3588,5630,32281,1
3588,2476,19815,1
3588,2476,8525,1
3588,2476,10793,1
3588,2476,10087,1
3588,2476,59,1
3588,2476,15809,1
3588,2476,13601,1
3588,2476,14227,1
3588,2476,21881,1
3588,2476,30276,1
3588,2476,14345,1
3588,2476,22199,1
3588,2476,27899,1
3588,2476,14813,1
3588,2476,13759,1
3588,2476,18153,1
3588,2476,12189,1
3588,2476,28121,1
3588,2476,30831,1
3588,2476,3588,1
3588,8841,10719,1
3588,8841,14345,1
3588,8841,22199,1
3588,8841,14813,1
3588,8841,13759,1
3588,8841,12189,1
3588,8841,28223,1
3588,8841,23273,1
3588,8841,31043,1
3588,8841,28171,1
3588,8841,30831,1
3588,8841,32281,1
3588,14227,18153,1
3588,14227,28223,1
3588,14227,22535,1
3588,14227,23273,1
3588,14227,28121,1
3588,14227,31043,1
3588,14227,28171,1
3588,14227,32281,1
3588,14227,3588,1
4224,6547,8074,1
4224,6547,226,1
4224,6547,7054,1
4224,6547,6746,1
4224,6547,2001,1
4224,6547,1840,1
4224,6547,5114,1
4224,6547,6045,1
4224,6547,4654,1
4224,6547,2476,1
4224,6547,355,1
4224,6547,2236,1
4224,6547,3457,1
4224,6547,1887,1
4224,6547,8525,1
4224,6547,10719,1
4224,6547,2025,1
4224,6547,356,1
4224,6547,22319,1
4224,6547,20507,1
4224,6547,205,1
4224,6547,8841,1
4224,6547,11617,1
4224,6547,2251,1
4224,6547,10087,1
4224,6547,10793,1
4224,6547,1,1
4224,6547,21881,1
4224,6547,18679,1
4224,6547,223,1
4224,6547,14345,1
4224,6547,1818,1
4224,6547,18153,1
4224,6547,22199,1
4224,6547,22535,1
4224,6547,28223,1
4224,6547,28171,1
4224,6547,30831,1
4224,6547,31240,1
4224,6547,4224,1
4224,849,853,1
4224,849,5081,1
4224,849,6746,1
4224,849,2001,1
4224,849,1840,1
4224,849,9253,1
4224,849,20,1
4224,849,6045,1
4224,849,2966,1
4224,849,4654,1
4224,849,2476,1
4224,849,355,1
4224,849,2236,1
4224,849,9756,1
4224,849,4382,1
4224,849,11111,1
4224,849,431,1
4224,849,19815,1
4224,849,164,1
4224,849,4898,1
4224,849,1210,1
4224,849,8525,1
4224,849,10719,1
4224,849,934,1
4224,849,356,1
4224,849,15809,1
4224,849,22319,1
4224,849,205,1
4224,849,523,1
4224,849,11617,1
4224,849,813,1
4224,849,2251,1
4224,849,10087,1
4224,849,227,1
4224,849,1,1
4224,849,59,1
4224,849,71,1
4224,849,30276,1
4224,849,21881,1
4224,849,889,1
4224,849,23273,1
4224,849,11741,1
4224,849,270,1
4224,849,14345,1
4224,849,18153,1
4224,849,27899,1
4224,849,31043,1
4224,849,28223,1
4224,849,28171,1
4224,849,30831,1
4224,20,121,1
4224,20,11111,1
4224,20,431,1
4224,20,19815,1
4224,20,6347,1
4224,20,14741,1
4224,20,5630,1
4224,20,30,1
4224,20,164,1
4224,20,8525,1
4224,20,10719,1
4224,20,934,1
4224,20,15809,1
4224,20,22319,1
4224,20,205,1
4224,20,523,1
4224,20,11617,1
4224,20,6880,1
4224,20,813,1
4224,20,10793,1
4224,20,12189,1
4224,20,227,1
4224,20,59,1
4224,20,889,1
4224,20,18679,1
4224,20,1818,1
4224,20,18153,1
4224,20,22199,1
4224,20,22535,1
4224,20,28223,1
4224,20,32281,1
4224,20,31964,1
4224,355,1887,1
4224,355,6347,1
4224,355,14741,1
4224,355,5630,1
4224,355,30,1
4224,355,4898,1
4224,355,1210,1
4224,355,8525,1
4224,355,934,1
4224,355,2025,1
4224,355,356,1
4224,355,15809,1
4224,355,20507,1
4224,355,523,1
4224,355,8841,1
4224,355,11617,1
4224,355,6880,1
4224,355,813,1
4224,355,10087,1
4224,355,10793,1
4224,355,227,1
4224,355,59,1
4224,355,71,1
4224,355,23273,1
4224,355,18679,1
4224,355,270,1
4224,355,14345,1
4224,355,18153,1
4224,355,31043,1
4224,355,22535,1
4224,355,32281,1
4224,355,31964,1
4224,8525,11617,1
4224,8525,10087,1
4224,8525,10793,1
4224,8525,12189,1
4224,8525,227,1
4224,8525,1,1
4224,8525,59,1
4224,8525,30276,1
4224,8525,23273,1
4224,8525,223,1
4224,8525,270,1
4224,8525,14345,1
4224,8525,1818,1
4224,8525,18153,1
4224,8525,22199,1
4224,8525,27899,1
4224,8525,28223,1
4224,8525,31964,1
4224,8525,30831,1
4224,8525,4224,1
4224,356,2251,1
4224,356,10793,1
4224,356,12189,1
4224,356,1,1
4224,356,13601,1
4224,356,18679,1
4224,356,223,1
4224,356,270,1
4224,356,18153,1
4224,356,22199,1
4224,356,31043,1
4224,356,32281,1
4224,356,28171,1
4224,356,31964,1
4224,356,28121,1
4224,356,30831,1
4224,356,31240,1
4224,1,14345,1
4224,1,1818,1
4224,1,18153,1
4224,1,28223,1
4224,1,32281,1
4224,1,31964,1
4224,1,31240,1
4898,4224,16498,1
4898,4224,11757,1
4898,4224,11111,1
4898,4224,10620,1
4898,4224,6880,1
4898,4224,5630,1
4898,4224,4181,1
4898,4224,1689,1
4898,4224,2993,1
4898,4224,2001,1
4898,4224,5081,1
4898,4224,9989,1
4898,4224,2966,1
4898,4224,205,1
4898,4224,2251,1
4898,4224,2476,1
4898,4224,59,1
4898,4224,8769,1
4898,4224,4654,1
4898,4224,14227,1
4898,4224,355,1
4898,4224,813,1
4898,4224,4382,1
4898,4224,10793,1
4898,4224,13601,1
4898,4224,71,1
4898,4224,19815,1
4898,4224,15809,1
4898,4224,1,1
4898,4224,223,1
4898,4224,10087,1
4898,4224,30276,1
4898,4224,28223,1
4898,4224,14345,1
4898,4224,21881,1
4898,4224,18679,1
4898,4224,11741,1
4898,4224,23273,1
4898,4224,28121,1
4898,4224,4898,1
4898,2025,523,1
4898,2025,1689,1
4898,2025,2001,1
4898,2025,22319,1
4898,2025,1887,1
4898,2025,356,1
4898,2025,20507,1
4898,2025,205,1
4898,2025,2251,1
4898,2025,9253,1
4898,2025,2476,1
4898,2025,4654,1
4898,2025,14227,1
4898,2025,355,1
4898,2025,813,1
4898,2025,4382,1
4898,2025,13601,1
4898,2025,227,1
4898,2025,1,1
4898,2025,1840,1
4898,2025,10087,1
4898,2025,1210,1
4898,2025,27899,1
4898,2025,28223,1
4898,2025,12189,1
4898,2025,14741,1
4898,2025,18153,1
4898,2025,21881,1
4898,2025,18679,1
4898,2025,22535,1
4898,2025,13759,1
4898,2025,31964,1
4898,2025,28171,1
4898,2025,28121,1
4898,2025,30831,1
4898,2993,30,1
4898,2993,2251,1
4898,2993,9253,1
4898,2993,8769,1
4898,2993,14227,1
4898,2993,355,1
4898,2993,8525,1
4898,2993,889,1
4898,2993,4382,1
4898,2993,19815,1
4898,2993,15809,1
4898,2993,1,1
4898,2993,1840,1
4898,2993,8841,1
4898,2993,10087,1
4898,2993,1210,1
4898,2993,30276,1
4898,2993,28223,1
4898,2993,14741,1
4898,2993,21881,1
4898,2993,18679,1
4898,2993,10719,1
4898,2993,13759,1
4898,2993,14813,1
4898,2993,31964,1
4898,2993,32281,1
4898,2993,4898,1
4898,4382,10087,1
4898,4382,18153,1
4898,4382,21881,1
4898,4382,18679,1
4898,4382,10719,1
4898,4382,22199,1
4898,4382,13759,1
4898,4382,31043,1
4898,4382,32281,1
4898,4382,28121,1
4898,4382,31240,1
4898,4382,4898,1
4898,13601,1210,1
4898,13601,30276,1
4898,13601,11617,1
4898,13601,28223,1
4898,13601,14345,1
4898,13601,14741,1
4898,13601,21881,1
4898,13601,18679,1
4898,13601,10719,1
4898,13601,11741,1
4898,13601,13759,1
4898,13601,14813,1
4898,13601,23273,1
4898,13601,28171,1
4898,13601,32281,1
4898,13601,31240,1
4898,13601,30831,1
4898,13601,4898,1
4898,1210,10719,1
4898,1210,22535,1
4898,1210,13759,1
4898,1210,23273,1
4898,1210,31043,1
4898,1210,28171,1
4898,1210,28121,1
4898,1210,31240,1
5680,4224,8769,1
5680,4224,1575,1
5680,4224,6746,1
5680,4224,3588,1
5680,4224,1689,1
5680,4224,5630,1
5680,4224,20,1
5680,4224,11757,1
5680,4224,7054,1
5680,4224,1195,1
5680,4224,934,1
5680,4224,2025,1
5680,4224,10620,1
5680,4224,227,1
5680,4224,8525,1
5680,4224,14741,1
5680,4224,11111,1
5680,4224,1210,1
5680,4224,1840,1
5680,4224,9919,1
5680,4224,8841,1
5680,4224,59,1
5680,4224,205,1
5680,4224,813,1
5680,4224,12189,1
5680,4224,270,1
5680,4224,10087,1
5680,4224,15809,1
5680,4224,1818,1
5680,4224,14813,1
5680,4224,20507,1
5680,4224,18679,1
5680,4224,18153,1
5680,4224,22319,1
5680,4224,11741,1
5680,4224,13601,1
5680,4224,30276,1
5680,4224,23273,1
5680,4224,32281,1
5680,4224,31043,1
5680,4224,28223,1
5680,4224,28171,1
5680,2904,2236,1
5680,2904,20,1
5680,2904,30,1
5680,2904,7054,1
5680,2904,9989,1
5680,2904,1195,1
5680,2904,934,1
5680,2904,356,1
5680,2904,355,1
5680,2904,2993,1
5680,2904,164,1
5680,2904,8525,1
5680,2904,11111,1
5680,2904,16498,1
5680,2904,523,1
5680,2904,1840,1
5680,2904,10719,1
5680,2904,1,1
5680,2904,12189,1
5680,2904,10087,1
5680,2904,223,1
5680,2904,19815,1
5680,2904,15809,1
5680,2904,1818,1
5680,2904,14813,1
5680,2904,18679,1
5680,2904,18153,1
5680,2904,13601,1
5680,2904,14345,1
5680,2904,30831,1
5680,2904,31964,1
5680,2904,27899,1
5680,2904,5680,1
5680,3588,6347,1
5680,3588,431,1
5680,3588,7054,1
5680,3588,1195,1
5680,3588,934,1
5680,3588,4898,1
5680,3588,2993,1
5680,3588,9253,1
5680,3588,3457,1
5680,3588,227,1
5680,3588,14741,1
5680,3588,1210,1
5680,3588,16498,1
5680,3588,59,1
5680,3588,71,1
5680,3588,10719,1
5680,3588,205,1
5680,3588,813,1
5680,3588,12189,1
5680,3588,10087,1
5680,3588,14227,1
5680,3588,13759,1
5680,3588,14813,1
5680,3588,20507,1
5680,3588,18153,1
5680,3588,22319,1
5680,3588,13601,1
5680,3588,21881,1
5680,3588,23273,1
5680,3588,32281,1
5680,3588,31043,1
5680,3588,22199,1
5680,3588,31964,1
5680,3588,27899,1
5680,3588,22535,1
5680,3588,28171,1
5680,5114,30,1
5680,5114,11757,1
5680,5114,431,1
5680,5114,7054,1
5680,5114,1195,1
5680,5114,2476,1
5680,5114,356,1
5680,5114,2993,1
5680,5114,10620,1
5680,5114,227,1
5680,5114,11111,1
5680,5114,1210,1
5680,5114,9919,1
5680,5114,8841,1
5680,5114,71,1
5680,5114,2251,1
5680,5114,205,1
5680,5114,813,1
5680,5114,1,1
5680,5114,12189,1
5680,5114,270,1
5680,5114,223,1
5680,5114,15809,1
5680,5114,11617,1
5680,5114,13759,1
5680,5114,14813,1
5680,5114,18679,1
5680,5114,22319,1
5680,5114,11741,1
5680,5114,30276,1
5680,5114,23273,1
5680,5114,32281,1
5680,5114,31043,1
5680,5114,28223,1
5680,5114,28121,1
5680,5114,22535,1
5680,5114,31240,1
5680,5114,28171,1
5680,5114,5680,1
5680,2001,431,1
5680,2001,7054,1
5680,2001,2476,1
5680,2001,355,1
5680,2001,2993,1
5680,2001,2025,1
5680,2001,14741,1
5680,2001,11111,1
5680,2001,16498,1
5680,2001,9919,1
5680,2001,813,1
5680,2001,12189,1
5680,2001,270,1
5680,2001,889,1
5680,2001,10793,1
5680,2001,10087,1
5680,2001,19815,1
5680,2001,15809,1
5680,2001,1818,1
5680,2001,20507,1
5680,2001,18153,1
5680,2001,22319,1
5680,2001,13601,1
5680,2001,14345,1
5680,2001,21881,1
5680,2001,30831,1
5680,2001,32281,1
5680,2001,31043,1
5680,2001,28223,1
5680,2001,27899,1
5680,2001,28121,1
5680,2001,22535,1
5680,2001,28171,1
5680,2236,2476,1
5680,2236,4898,1
5680,2236,356,1
5680,2236,355,1
5680,2236,2993,1
5680,2236,9253,1
5680,2236,10620,1
5680,2236,227,1
5680,2236,11111,1
5680,2236,1210,1
5680,2236,9919,1
5680,2236,59,1
5680,2236,71,1
5680,2236,10719,1
5680,2236,10793,1
5680,2236,223,1
5680,2236,19815,1
5680,2236,11617,1
5680,2236,14227,1
5680,2236,13759,1
5680,2236,20507,1
5680,2236,18153,1
5680,2236,22319,1
5680,2236,11741,1
5680,2236,21881,1
5680,2236,31043,1
5680,2236,22199,1
5680,2236,28223,1
5680,2236,31964,1
5680,2236,27899,1
5680,2236,28121,1
5680,2236,22535,1
5680,2236,31240,1
5680,3457,71,1
5680,3457,10719,1
5680,3457,813,1
5680,3457,12189,1
5680,3457,6880,1
5680,3457,10793,1
5680,3457,19815,1
5680,3457,15809,1
5680,3457,1818,1
5680,3457,13759,1
5680,3457,14813,1
5680,3457,20507,1
5680,3457,22319,1
5680,3457,21881,1
5680,3457,32281,1
5680,3457,31043,1
5680,3457,22199,1
5680,3457,28223,1
5680,3457,31964,1
5680,3457,27899,1
5680,14741,205,1
5680,14741,889,1
5680,14741,6880,1
5680,14741,19815,1
5680,14741,15809,1
5680,14741,11617,1
5680,14741,14227,1
5680,14741,1818,1
5680,14741,14813,1
5680,14741,20507,1
5680,14741,18679,1
5680,14741,18153,1
5680,14741,11741,1
5680,14741,13601,1
5680,14741,14345,1
5680,14741,21881,1
5680,14741,31043,1
5680,14741,28223,1
5680,14741,27899,1
5680,14741,31240,1
5680,14741,28171,1
5680,14741,5680,1
5680,10719,19815,1
5680,10719,13759,1
5680,10719,20507,1
5680,10719,18153,1
5680,10719,22319,1
5680,10719,13601,1
5680,10719,30276,1
5680,10719,14345,1
5680,10719,21881,1
5680,10719,31043,1
5680,10719,31964,1
5680,10719,27899,1
5680,10719,22535,1
5680,10719,31240,1
5680,10719,28171,1
5680,889,14813,1
5680,889,18679,1
5680,889,18153,1
5680,889,22319,1
5680,889,13601,1
5680,889,30276,1
5680,889,14345,1
5680,889,30831,1
5680,889,31043,1
5680,889,28223,1
5680,889,31964,1
5680,889,27899,1
5680,889,28121,1
5680,889,31240,1
5680,889,28171,1
5680,6880,18679,1
5680,6880,30276,1
5680,6880,23273,1
5680,6880,28223,1
5680,6880,28171,1
5680,30831,5680,1
8074,226,20,1
8074,226,1575,1
8074,226,7054,1
8074,226,2904,1
8074,226,5680,1
8074,226,9756,1
8074,226,8525,1
8074,226,2167,1
8074,226,121,1
8074,226,10793,1
8074,226,199,1
8074,226,10719,1
8074,226,2001,1
8074,226,1195,1
8074,226,2476,1
8074,226,10087,1
8074,226,2025,1
8074,226,4654,1
8074,226,19815,1
8074,226,4382,1
8074,226,30,1
8074,226,5630,1
8074,226,934,1
8074,226,22319,1
8074,226,431,1
8074,226,15809,1
8074,226,270,1
8074,226,853,1
8074,226,223,1
8074,226,3457,1
8074,226,14741,1
8074,226,2236,1
8074,226,20507,1
8074,226,227,1
8074,226,1887,1
8074,226,1,1
8074,226,11741,1
8074,226,71,1
8074,226,1210,1
8074,226,13601,1
8074,226,14813,1
8074,226,27899,1
8074,226,22535,1
8074,226,28121,1
8074,226,23273,1
8074,226,30831,1
8074,226,32281,1
8074,226,31240,1
8074,16498,8525,1
8074,16498,2167,1
8074,16498,2993,1
8074,16498,121,1
8074,16498,10793,1
8074,16498,10719,1
8074,16498,4181,1
8074,16498,2001,1
8074,16498,1195,1
8074,16498,849,1
8074,16498,813,1
8074,16498,10087,1
8074,16498,4654,1
8074,16498,4382,1
8074,16498,30,1
8074,16498,5630,1
8074,16498,14345,1
8074,16498,1689,1
8074,16498,934,1
